,oracle,generation
53," I found the difference between problem scoping and what we havebeendoing in each of the previous assignments confusing becausethedifference isn't really clear to me. As I read deeper intotheassignment I hope this will be cleared up.
Something confusing was the the specific sections due in assignmentA16,because the work given in the assignment is far too much to be dueinone day. 
 Something that could have used more details in today's class was howtostudy for the in class quiz. I know we can go over past assignmentsandmodules, but I think making a review guide with questions that aresetup similarly to how they are going to be presented to us during theinclass quiz would be extremely beneficial. 
 One thing that was confusing about today's class was do you accountforcriteria that isn't stated by the client in the problem statementorjust in the table for criteria and constraints?
 I would've appreciated more time spent on how we are expectedtoempathize with different users. For online students like me itisunclear how we are expected to empathize with many different userswhenwe aren't on campus and also when we don't know a large amount ofpeoplewho live on or around campus.","In this class there wasn’t much confusing. I was confused on how much material was presented in the homework. Our group felt like sections 2 3 and 4 were just too much work and it was very overwhelming
Not much was confusing in today’s class. Topics that we have completed were reviewed in preparation for the final research project, so nothing too confusing.
The assignment details for A16 were slightly confusing, but were able to be figured out.
The confusing part of today’s class was how to address stakeholders.
I didn’t find anything too confusing in today’s class."
54," I liked the evaluation of pros/cons of the costumer service. Ithinkmaybe you could give us questions to think about if we need tofurtherevaluate pros/cons for any project 
I found the advice on how to do the activity incredibly helpful. My team was wrongly doing the activity, and without the clarificationlikely would have turned it in without meeting the requirements.
The breakout room was very help because our team was able to finalizeourideas for A17 and also get Jeff Hall's input! He was extremelyhelpfuland now we're finished with the assignment. 
I enjoyed coming up with ideas and thought it was interesting to see how my teamates thoughts varied.
I was interested in seeing the evaluations that engineers use and how itwas useful for us to make sure that the decisions made were the bestone suited as the solution.","The most interesting part of class was the use of pros and cons to identify a good solution.
I found the group time and the discussion about the assignment most interesting. The clarifications made in class were helpful
I found working on the assignment to be the most interesting because I was able to connect with my team members and for me I struggle with that. It felt nice to be able to work together to achieve a goal and I found it interesting how our ideas were flowing together.
Talking about the pros and cons was interesting because we learned about coffee makers
I thought it was an interesting and thought-provoking in class activity to come up with pros and cons of two separate designs that have essentially the same function."
55," We as a team found it difficult to find out not only how we wouldbuilda prototype, and how to test it. Unless we make themindividually,physical prototypes aren't really feasible due to ourseparation.
How we should develop a testing protocol is unclear. I don'tremembergoing over it in the video modules and it isn't explained inthetechnical brief or assignment 17 instructions. I think going throughanexample of a testing protocol for the smart recycling bins wouldhavebeen beneficial to the teams' understanding of what a testingprotocolis and how to develop an effective one. 
The team was confused on what CAD software to use and some of the other elements of the assignment.
I am unsure of when A18 is due because bright space still has it downfor next Friday. But it was said that we will work on it next Friday inclass as well.
Thinking of prototypes while most of our ideas had to do with the road was confusing","The prototype section, specifically testing, is VERY confusing. My team is unsure how we are supposed to test our prototypes, especially if they are created using CAD software. Without purchasing materials, I’m unsure what could be used to create and test our solutions.
The confusing part about today was figuring out how my group will make the prototypes and test them in life. This was confusing for us because one of our team members is off campus, so we need to figure out how to test the prototypes and how we are making them.
I think prototyping in general is a bit confusing, at least to me. I dont really know how should I approach prototype making.
I found it confusing how we are going to create a prototype for some of our designs
Nothing was confusing today! Professor Menekse explained the prototyping process well, which helped us to discuss ways to make prototype our designs"
56,"The carbon emissions calculation was a little confusing because I didn't understand where the numbers were coming from at first.
I was confused about the in class activity at first but when I discussed it with my group we figured it out. 
There wasn't much confusing work to do the only thing I can think of tobe confusing was why we were giving the density of gasoline in our inclass activity.
More details about how to calculate the 3 year payback period
I found the portion of the lecture on assumptions to be a littleconfusing, as it isn't made too clear the difference between anassumption and data that just isn't reliable.","Nothing in today’s class was really confusing. We could have gone over how to calculate CO2 emissions more, which would have been helpful for A13. But overall, nothing was super confusing/ needed clarification.
There wasn’t much confusing work to do the only thing I can think of to be confusing was why we were giving the density of gasoline in our in class activity. When we calculated it with out it
There was really nothing confusing in today's class, the in class activity and environmental/economic impacts fir assignment 13 were explained very clearly
The carbon emissions calculation was a little confusing because I didn’t understand where the numbers were coming from at first. The example after the in class activity cleared things up.
Nothing in class was confusing"
57,"Something that needed more detail in today's class is the specific parts of the assignment (A10).
What was a bit confusing was the source searching part of class. 
It would be helpful to have more details about the Sauk project and what we need to do for each milestone.
Explanation for what the client memo was outlining
I think that the documents for homework are some times confusing because the instructions are not the clearest ","The assignment instructions for A10 were a little confusing, but talking it over with the team cleared things up. I think the information about citing and using scholarly sources was clear and helpful.
There wasn’t anything too particularly confusing in today’s class meeting, however, I did find the introduction discussion on the reservoir information to be a little brief. I was slightly confused about how this specific reservoir worked, however, the in class activity did end up resolving this.
Something that was confusing in today’s class was how to do the in-class assignment, I wasn’t sure where to do the assignment until I read the description you put in the zoom chat.
I was confused about if you wanted us to only use google scholar articles,i also was confused about assignment 9 mainly because i joined a bit after the meeting had started due to wifi issues. I also was confused about how much that was needed to be written for he in class assignment.
I would like for you to explain parts 4 and 5 of assignment 10 a little more in depth as just reading it was a bit confusing. I think it was hard to understand because I didn’t understand exactly what it meant by mathematical models."
58,"The start of class video
I found the Tom Sauk Project to be interesting. I also found how water is converted into electricity to be interesting.
Applying what we have been learning with regards to stakeholders to a realistic situation in Purdue and West Lafayette in the quiz.
I enjoyed the time that the teacher gave on Monday to work on our projects. I thought this was helpful.
I liked the review that we had on what we learned. was a good refresher before the test","I found the Tom Sauk Project to be interesting. I also found how water is converted into electricity to be interesting.
New reservoir project.
I liked the review that we had on what we learned. was a good refresher before the test
I enjoyed the time that the teacher gave on Monday to work on our projects. I thought this was helpful.
Applying what we have been learning with regards to stakeholders to a realistic situation in Purdue and West Lafayette in the quiz."
59,"Calculating probability using z-score and histograms
I found how modifying the overflow and underfloor vins can dramatically change the shape of a histogram, depending on the data, to be interesting.
Finding probability using excel and equations.
I really like the excel work and the project we doing we are doing.
Creating histograms to represent large populations of data","Calculating probability using z-score and histograms
Learning how histograms work
Creating histograms to represent large populations of data
Creating Histograms
Uses of histograms"
60,"I found some of the instructions on the CAD assignment difficult
The type of prototypes that we have to make by Monday for testing.
Prototype requirements
The confusing part of today's class was how to make the text curved.
Weighted decision matrix","The type of prototypes that we have to make by Monday for testing.
The type of prototypes that we have to make by Monday for testing. 
Weighted decision matrix
Prototype requirements
Nothing"
61,"The quiz and z score
I like using z-score calculations in probability because I have experience with it in AP Statistics in high school and that was my favorite class.
I found it interesting learning more about z score
Histograms with no clear skews or trends.
I found the assignment 10 to be interesting.","I found the quiz interesting
I found it interesting learning more about z score
The quiz and z score
Histograms with no clear skews or trends.
I like using z-score calculations in probability because I have experience with it in AP Statistics in high school and that was my favorite class."
62,"I am a little confused on how to make the main function call the sub functions with the right columns of data selected.
What was needed for the m2 file. We were in sure of what graph or other data to include in the submission.
We went over the concept quiz 3 and had an in class video (with an assignment).
It was confusing on what to write for the model question on the i class activity because we have not finished modeling the problem yet in MATLAB.
After clashing techniques on how to reduce noise for data in MATLAB, I think that todays class is mostly clear. I plan on examining more how smoothing works in MATLAB in more detail","I am a little confused on how to make the main function call the sub functions with the right columns of data selected. 
It was confusing on what to write for the model question on the i class activity because we have not finished modeling the problem yet in MATLAB.
After clashing techniques on how to reduce noise for data in MATLAB, I think that todays class is mostly clear. I plan on examining more how smoothing works in MATLAB in more detail 
Everything in todays class makes sense
nothing"
63,"I was confused on the process of finding v max for the graphs given.
It was a little confusing when looking at what we are supposed to explain in milestone 1- the way to code the solution or the way to get the solution.
It was confusing trying to figure out  what assignments were due and the difference between the assignments because they all have similar names.
The way that the given data for the tests was structured was confusing to understand because I got confused as to whether each test was repeated twice or ten times
I would have loved more clarification regarding A14 during todays class. While we focused a lot on the milestones, little to no mention was made of this assignment.","I did not understand where and why we need references for Milestone 1 and it was something that made the assignment much more confusing than it had to as all this stuff is basic knowledge.
I found finding the initial velocity slope confusing 
I was confused about the questions in milestone 1 and whether they were estimations or specific to all the later substrates in the project.
It was a little confusing when looking at what we are supposed to explain in milestone 1- the way to code the solution or the way to get the solution. 
I was confused on how to find V0 for the Milestone and how to know when the ranger line is to steep"
64,"It was confusing to learn about milestone 4 and try to understand how to apply percent error to our algorithm.
Getting km and vmax in the range of accepted values
I'm not sure what is required from M4.
I thought the specific ways we were expected to update the algorithms was unclear
it was confusing when i had to download the pdf and read ch 6 and 7","I'm not sure what is required from M4. After reading the answer sheet, I still don't understand how we're supposed to change the code a second time. I need more information on what is expected from us.
It was confusing to learn about milestone 4 and try to understand how to apply percent error to our algorithm.
nothing
Getting km and vmax in the range of accepted values
I found the in class activity a good pre cursory introduction to what M4 might hold"
65,"The concept quiz 3 will be on non linear and linear regression which will be challenging but also doable.
Lots of stufio time to work on M2
One thing that was interesting was making the user defined functions for each of the numbers like Vmax and Km
I enjoyed talking about the most effective approaches from M1 with my team, and working through deciding which we will use for our project
The most interesting part was using or previous knowledge about non linear regression to convert a noisy set of data to a clean one.","i found it interesting to split the project into parts with my team
What I found the most interesting is how I can build up my code during the in class activity and then apply it in the milestone.
I found the discussion of concept quiz 3 to be interesting because it is over linear and nonlinear regression.
I found that M2a as useful in confirming my understanding of non linear regression and interesting 
One thing that was interesting was making the user defined functions for each of the numbers like Vmax and Km"
66,"I thought it was interesting that there are so many different ways to code each sub function.
I think getting to know the data and different unique qualities are interesting. The project allows us to see the true nature of real data
I found the in class video over bias and errors interesting. It allows us to look at our data to ensure nothing is wrong.
Working on m2 with my team and figuring out the different parameters
Actually figuring out how to implement the new equations","I found the in class video over bias and errors interesting. It allows us to look at our data to ensure nothing is wrong.
I think getting to know the data and different unique qualities are interesting. The project allows us to see the true nature of real data
After my GTA explained how to do V0 it made a lot of sense 
Working on m2 with my team and figuring out the different parameters 
nothing"
67,"how we will put together all of our code and have a working function
I found the different linearization equations to be the most interesting, as well as how it is applicable to our project.
The alternate ways of finding k and vmax
Information on the contents of Concept Quiz 3
I found that the new equations presented in the in class activity to be interesting.","I found it interesting that there are multiple methods to find v max and km from our data set. 
I found it interesting how you could linearize the data by taking the reciprocal and how it could be rearranged into slope intercept form
I found the different linearization equations to be the most interesting, as well as how it is applicable to our project.
I thought the i class activity was interesting since we found new ways to linearize data.
I found the different models to be interesting. I liked how we discussed three of the different linearization models."
68,"Slower explanation on how to work matlab. It is completely new to us!
Setting up mat lab drive was hard to do because it is hard to find assignments. A general folder for assignments would be good.
nothing. explanations were clear and understood! i was a little confused about submission to gradescope but it was solved quickly
Some things that were confusing was opening the files for the assignments, but that was expected. Someone eventually helped me out. However, something else I think would be useful is a calendar with all the due dates for upcoming assignments. For example if it included the pre-class videos and assignments.
I was confused on how to find out more information on other functions. Do i just type in help in the command window on Matlab?","Going through how to save files to MatLab was the most confusing thing in class today. It just had a good amount of steps that were hard to follow.
One thing that was confusing was learning how to get files from Matlab drive
The explanation of how to copy the files and open them in matlab was confusing.
I was really confused on how to download the files to Matlab
I was confused on how to find out more information on other functions.  Do i just type in help in the command window on Matlab?"
69,"I am still a bit confused about the find function and how to make matlab give you a value vs a location.
I was confused on how exactly max, mean, and min work
Some things that needed more details is the find function. Active learning #3
concatenating function is very confusing. I think we need a bit more examples
The xor function in matlab is still confusing to me.","I am still a bit confused about the find function and how to make matlab give you a value vs a location.
The xor function in matlab is still confusing to me.
concatenating function is very confusing. I think we need a bit more examples
the logical functions are a bit confusing. just understanding the false and true results, especially the ~ function.
I was slightly confused on problem 3 for A06. I am not sure how to make the line smooth."
70,"problem statement
Finding the source needed for problem statement. Sometimes I do not know what data I need to find (from the internet).
I was confused about doing the in class assignment for a bit
I'm still not entirely sure what I have to do to get the assignments done that are due on Wednesday.
I was confused during todays class.","I'm still not entirely sure what I have to do to get the assignments done that are due on Wednesday.
I was confused during todays class.
Problem scoping
problem statement
I was confused about doing the in class assignment for a bit"
71,"Quiz
design project
What was interesting was doing the calculations to fill out the boxes of the weighted decision matrix. Finalizing those calculations has always been satisfying to me.
equation
CAD","equation
What was interesting was doing the calculations to fill out the boxes of the weighted decision matrix. Finalizing those calculations has always been satisfying to me.
CAD
Executive summary
quiz"
72,"creating a mathematical model
I found it interesting that we can use mathematical models to describe data sets
The fact that there are multiple methods by which to use the laminar approach for a single shape or surface.
I found that making smaller shapes to find area can be more precise the most interesting
I found it interesting that everyone has different ideas for shapes around the water","I found it interesting that we can use mathematical models to describe data sets
I found it interesting that everyone has different ideas for shapes around the water
I found that making smaller shapes to find area can be more precise the most interesting
The way that we can use normal shapes to estimate the area of irregular shapes is interesting to me.
The fact that there are multiple methods by which to use the laminar approach for a single shape or surface."
73,"The prototyping was confusing.
I was confused if we were supposed to make 1 prototype for our top 3 designs or if we could make multiple prototypes for the same design.
finding the idea of how to prototype
New quiz guidelines
ica","The prototyping was confusing.
I was confused if we were supposed to make 1 prototype for our top 3 designs or if we could make multiple prototypes for the same design.
New quiz guidelines
Nothing
ica"
74,"Something that confused me was the need to talk about the problem statement in our presentation while we could only put bullet points of 5 words or less in our slides.
5x5 in presentation
the presentation
ICA
I was confused about which prototype to choose.","Something that confused me was the need to talk about the problem statement in our presentation while we could only put bullet points of 5 words or less in our slides.
5x5 in presentation
Presentation
Presentation project
presentation"
75,"In class Quiz
In class quiz
I think that the 3D printing portion of the project could have been explained in more depth. It was kind of brushed off and left me wondering more about what we will be doing.
Specifics on how to do thought experiments
I found nothing confusing during todays test.","I wasn't sure why model 2 had setbacks compared to model 1.
Specifics on how to do thought experiments
I found nothing confusing during todays test.
intercept question on quiz
I think that the 3D printing portion of the project could have been explained in more depth. It was kind of brushed off and left me wondering more about what we will be doing."
76,"How to prototype
I had some difficulty knowing what was meant by a testable prototype. However, I got the issue cleared up. This will help me in the rest of the project design.
making the physical prototypes
the weighted decision matrix wasn't clear
Weighted decision matrix","Weighted decision matrix
how to determine the weight
Nothing
the weighted decision matrix wasn't clear
How to prototype"
77,"I found other people's ideas for this design project very interesting.
How other people come up with their unique and interesting ideas.
Pros and cons
I thought it was interesting that my idea for an extra cart on the Boilermaker Special would receive good feedback.
feedback from TA","I thought it was interesting that my idea for an extra cart on the Boilermaker Special would receive good feedback.
Professor Wible had a discussion about 3D printing with my group which was interesting.
I found nothing interesting about todays class.
How other people come up with their unique and interesting ideas.
I found other people's ideas for this design project very interesting."
78,"I liked that we got new groups, and are able to work with and get to know new people. I also found the upcoming project to be very interesting, and I am looking forward to doing more with it.
Using pivot tables in excel to look at the relationships between different variables.
The size of data
I liked meeting my new group members and defining our group code of conduct.
in class activity was pretty straight forward and it was interesting to get probability straight from excel","I found meeting my new group members interesting
I really enjoyed meeting my new team.
I liked meeting my new group members and defining our group code of conduct.
Meeting up with new group
Meeting my new teammates"
79,"Where to find the Energia program to download also running it was a little confusing
I felt like there could have been more information about what each of the individual parts look like
Working with TI instruments and downloading necessary files.
setting up energia was somewhat of a hassle, but after we got it to work it was very refreshing.
Almost everything about the TI Boards. Don't know the process and order, and different pdf shows different.","Where to find the Energia program to download also running it was a little confusing
Downloading the required files to run the buzzer test was very confusing as there were multiple different files in different folders and locations that needed to be downloaded.
The whole program part of class was confusing
the circuit thing was a little confusing to use
Figuring out the board was very confusing, like the resistors were different values then what was listed"
80,"I found most interesting the structure of the class time and that there is allotted time for many activities including presentations, group projects, and individual progress.
Studio time seems like a good time for us to do our work.
It's just the first class, I'm looking forward. I do want to learn many application of Excel.
I found it very interesting that most of our grade is comprised of projects. I feel like I will like this method more than having multiple midterm exams like other courses have.
One of the things that I found most interesting in class today was the semester flow and how we are going to be doing five projects. In addition, learning about how problems becoming more ambiguous as we explore them further is interesting.","I found most interesting the structure of the class time and that there is allotted time for many activities including presentations, group projects, and individual progress.
One of the things that I found most interesting in class today was the semester flow and how we are going to be doing five projects. In addition, learning about how problems becoming more ambiguous as we explore them further is interesting.
I found the ways we can analyze data to be pretty interesting.
The in-class activity was the most interesting.  It was the first group project that we worked on so it was nice to meet some new people.
I found it very interesting that most of our grade is comprised of projects. I feel like I will like this method more than having multiple midterm exams like other courses have."
81,"Embedded functions in matlab
I thought it was easy to learn about how to use comparisons in matlab.
I like learning how to implement the and and or commands into Matlab effectively
The in class activity
I was very interested with the relationship operators and how we could use that in the future with if and else statements","I thought it was easy to learn about how to use comparisons in matlab.
The in class activity
I didn't see the email saying the class was on zoom till I arrived at class
i really liked being able to extract data from a matrix on the basis of some conditions.
I found using of all the logical and relational operators and their function very much interesting and also finding different values associated."
82,"Nothing, that I know of
i did not have trouble with the material covered in class today.
Nothing was confusing since whenever I got confused, I did a google search about the problem and got answers
One thing i found confusing was the if structure in MatLab. I was slightly confused how to indent the lines for statements within the if structures.
I was confused about how to access the lecture recording but eventually found it.","Nothing, that I know of
I was confused about how to access the lecture recording but eventually found it.
Nothing was confusing since whenever I got confused, I did a google search about the problem and got answers
i did not have trouble with the material covered in class today.
One thing i found confusing was the if structure in MatLab. I was slightly confused how to indent the lines for statements within the if structures."
83,"The assignments that should be done could have been explained more. In order to be able to understand
I think we need more clarification on how to index the data file. Using the for loop was difficult because it seemed like we need to create a new for loop for each enzyme test.
needed a little more info on how much error is acceptable it's up to the grader to determine that
How to account for overestimation for V0, but I think we got it
I continue to think the method of finding Vo has been confusing thus far into the project.","The in class activity
How to account for overestimation for V0, but I think we got it
The assignments that should be done could have been explained more. In order to be able to understand
needed a little more info on how much error is acceptable it's up to the grader to determine that
I continue to think the method of finding Vo has been confusing thus far into the project."
84,"i liked discussing A10 with my team and completing it
It was interesting to be able to put together a code for a10 as a team
I thought that the loops inside loops was interesting. It is very complex and can be use in the main project down the road. The user defined function is very interesting because you can create a function to solve a whole array of problems.
I think it is interesting that user defined functions are so expansive. It is so much simpler than using a program by itself
I found it interesting how we could use subfunctions to find volumes","I thought that the loops inside loops was interesting. It is very complex and can be use in the main project down the road. The user defined function is very interesting because you can create a function to solve a whole array of problems.
It was interesting to be able to put together a code for a10 as a team
I find it I interesting that there is no restrictions on the amount of loops you can nest.
I found it interesting how we could use subfunctions to find volumes
Today, I really liked how we had a lot of studio time during the day. It really made me focus on the assignments that we have more and really made me progress in the projects."
85,"I cannot say that I fully understood the concept of user defined functions as the in class activity did not really run perfectly in my laptop.
I think thag the main function was a little difficult because we could figure how to input the subfunctions and their assigned values into the main function.
I thought the nested functions were a little confusing today.
I want to know if it's better to nest loops inside loops or to create functions for each loop and then call the functions inside the loops.
Today , I was a little confused on the nested loops in lecture. Because we did the slides at the end, it felt a little rushed because of everyone wanting to leave at the end of class.","I found it confusing on how to limit outputs of a user defined function
I thought the nested functions were a little confusing today.
I  cannot say that I fully understood the concept of user defined functions as the in class activity did not really run perfectly in my laptop.
Today , I was a little confused on the nested loops in lecture. Because we did the slides at the end, it felt a little rushed because of everyone wanting to leave at the end of class.
I want to know if it's better to nest loops inside loops or to create functions for each loop and then call the functions inside the loops."
86,"How to import the files needed for activities into MatLab.
Opening the provided folder in matlab was confusing because me and my friends, we had to figure out how to use the in class assignment system and uploading the assignment on gradescope.
P files were the most confusing part of the class as I did not know how to implement it successfully into MATLAB.
One thing that could have been explained in detail for better understanding was the reason why MATLAB breaks the rules of some element-by-element operations and gives a value in return. For instance, when you multiply a 1x4 and a 4x1 matrix, the answer would be some number. Thank you.
The in-class activity and how to do it was slightly confusing but it was clarified by the TAs and the professor being so open to questions and helping each student out.","P files were the most confusing part of the class as I did not know how to implement it successfully into MATLAB.
How to import the files needed for activities into MatLab.
Opening the provided folder in matlab was confusing because me and my friends, we had to figure out how to use the in class assignment system and uploading the assignment on gradescope.
It was a good start to the semester, I am feeling good about the start of the Matlab programming because of the preclass videos and the Matlab onramp program. I liked how all of the teaching team introduced themselves in class. I do hope that we do get another TA though.
My computer would not open the A00 in class activity program neither me or the TA could figure out why. I liked how the professor made sure every one understood before moving on."
87,"The class assignment was confusing would have loved to have gone over it together
the in class activity was confusion on how to start maybe she could of given an example more closely related to the problem
I thought that the in class activity including for loops was very difficult. This is because the example on the slideshow was way more simple than the ICA 5A was .
I would like to know the answer to the in class activity. I was stuck for a long time.
I thought the instructions for which parts of A08 each member is supposed to complete is confusing.","One thing I found confusing was the class activity. I was struggling to understand how to format the for loop and how to enter each corn average into vector form.
The class assignment was confusing would have loved to have gone over it together
I thought that the in class activity including for loops was very difficult. This is because the example on the slideshow was way more simple than the ICA 5A was .
When printing a vector, I am able to display it in individual statements in the command window, with one fprintf statement. However, when I am attempting to display two vectors like I would with two values in a fprintf stament it does not work.
The most confusing aspect was understanding exactly was UDF is. If possible can go over the different applications of loops?"
88,"all the different methods for data linearization
The different ways to linearize functions
I thought it was interesting to see how the equations align with the linear equation y = mx + b.
I found the different equations to be interesting and useful towards the project in comparison to the methods my group had come up with for certain variables.
Breaking up tasks within my team to write code for how to find vNot given a time value.","I find it interesting that there are a lot of ways to model linear lines
I thought it was interesting to see how the equations align with the linear equation y = mx + b.
I found the different equations to be interesting and useful towards the project in comparison to the methods my group had come up with for certain variables.
The M2 submission page and the required revision fields.
Purdue baseball season starts today!"
89,"I liked learning about how to use linear regression and I liked using excel.
i liked the implementation of linear regression in matlba
I was interested with how well the calculation of least squares correlated with the excel generated graphs
The ability to take something we did in 131 in excel and be able to translate it into matlab to get the same thing
Today, I thought that the coefficient of determination was really interesting because I think that it is so cool how you can use the value of your SSE and SST to figure out the value of the coefficient of determination.","It was interesting to relearn how to do linear regression in excel.
I liked learning about how to use linear regression and I liked using excel.
I think the inclass activity where we used data and linear regression models to calculate the SSE and the SST values was very interesting.
Linear regression thru matlab
Being able to talk to my group"
90,"Nothing was interesting today.
The concept of how we can code something to do math and read data for us is very interesting.
Todays activity which was about the pseudo-coding the Voi was pretty interesting and I learned the meaning of the pseudo code this way.
Brainstorming the best approach to finding the initial velocity for each substrate concentration.
I found the in class activity most interesting today. It was a team activity and we were so indulge in that the time went to quickly.","The concept of how we can code something to do math and read data for us is very interesting.
Again it was fun to work with my groupmates and I found it interesting that we have to use user defined functions to create our code.
I found it interesting that they are so many ways to calculate the different initial velocities.
Todays activity which was about the pseudo-coding the Voi was pretty interesting and I learned the meaning of the pseudo code this way.
I thought the pseudo code was interesting."
91,"i really liked working with loops and transforming flow chart logic into code
I found the use of while and if statements to be useful and interesting since your able to code much more efficiently when you have an if statement that makes conditional executions.
Today, I thought that counting the number of iterations for during a while look was very interesting because I never knew that you were supposed to do count them before. Last year, I took AP computer science where I learned while loops and I never counted the amount of iterations before. I thought that I was so interesting seeing how different people teach coding in different ways.
The guys in my are very nice and respectfully of my ideas
I thought it was nice that the deadlines for a few assignments were extended.","I found the use of while and if statements to be useful and interesting since your able to code much more efficiently when you have an if statement that makes conditional executions.
I thought it was nice that the deadlines for a few assignments were extended.
Today, I thought that counting the number of iterations for during a while look was very interesting because I never knew that you were supposed to do count them before. Last year, I took AP computer science where I learned while loops and I never counted the amount of iterations before. I thought that I was so interesting seeing how different people teach coding in different ways.
i really liked working with loops and transforming flow chart logic into code
The guys in my are very nice and respectfully of my ideas"
92,"I think that creating ypu own function is a little difficult. Also I dont like how you have to save a new m file everytime you create a new function
I was a little bit confused with with making functions.
The A09 assignment
The in class activity should have been explained more in detail and the assignment A09 could have been explained and go over the hard parts of it so that students can do the assignment in time.
One thing I found confusing was the team measurement assignment. I thought that picking the specific category for the description of the student was ambiguous. This made it hard to figure out which category each description fit into","I found the idea of UDF summaries confusing. It would help if there were more details on the functions.
One thing I found confusing was the team measurement assignment. I thought that picking the specific category for the description of the student was ambiguous. This made it hard to figure out which category each description fit into
I was a little bit confused with with making functions.
nothing was confusing
I was mildly confused on some of the questions in the TMM quiz. Some of them were on the line, and the ""did they meet expectations"" question was confusing."
93,"I was confused on the default layout of matlab. My matlab has separated my script and my command tabs to separate pages and I am confused how to put it back.
The bin_no and the count_bin question on the in class activity was hard to understand.
I was also struggling to predict the outcomes of logical operators.
The start of the second part of A06 is very confusing because it is completely new.
The difference between sgtitle and title for making titles for graphs. It can be confusing because some of the commands used are not applicable for both.","What was confusing in class today was the logical operator xor and felt like it could used some more detail since and and or operators are more common throughout programming.
The bin_no and the count_bin question on the in class activity was hard to understand. Particularly because we could not execute it in matlab to cross check our answers and we had relational and logical operators to deal with for the first time.
I found the third part of the in class activity as to what the variables represented.
I think I need more practice with making a truth table. I was also struggling to predict the outcomes of logical operators.
The information regarding logical operators and using them in combination with the find commanded was not clear."
94,"Going through the in class activity together made it interesting to see the right answers.
I found the find function to be very interesting.
Usage of relational operators and find function in MATLAB seemed pretty interesting to me.
i thought it was interesting how specific the commands have to be when completing complex tasks involving vectors.
How we can import vector data and process it. It is interesting because it can be used to automatically do what excel does (mean of column, etc.)","Usage of relational operators and find function in MATLAB seemed pretty interesting to me.
Usage of relational operators and find function in MATLAB seemed pretty interesting to me.
I found the logic functions to be interesting
I also found what I was confused about to also be interesting. In class activity question 3, was very interesting and once I figured out the complex commands. I began to wonder what other commands I can form with these operators and functions. 
I found the find function to be very interesting."
95,"I found the time to work on A10 best and needed. My team was able to get a lot of interesting work done during studio time.
i thought it was interesting how you can find the volume of complicated shapes
found interesting how one main function can call several others.
How to use user defined functions to reduce the amount of code needed. How to suppress UDF outputs.
The nested loops were quite interesting and would make for easier and cleaner coding on assignments.","I found the adding function and making one of the outputs null interesting.
I found interesting how one main function can call several others. Nested functions were also interesting 
The sub functions in assignment 10 are very interesting because it allows you to write less code
The nested loops were quite interesting and would make for easier and cleaner coding on assignments.
i thought it was interesting how you can find the volume of complicated shapes "
96,"The most interesting part always be knowing teammates and working together. It is a lot of fun and I think we can even have classes that we work together the entire time.
Using if, elseif, and else function
i thought it was interesting how you can use the script to find out text displays for different values.
I found the logical operators the most interesting because they have so many applications
Using selection structures and the input function to create programs. It is interesting because we can make interactive programs now.","I found meeting our teams the most interesting. Since we were online, it was difficult but fun!
I found the logical operators the most interesting because they have so many applications 
I found the in class activity interesting because of the if statements and how they linked together to get certain results.
The most interesting thing was the if and ifelse loops, they seem cool and useful when trying to make a decision about something even though I don't get why we give so much space for the user to input data in the beginning.
As I learned how to use if elseif and else function, I was able to know it is hard, but also interesting."
97,"I thought that the Ica was a bit confusing
What was required for the in class activity vs. what was required for A18.
I was confused what the directions were for the in class activity
The questions in the design review were somewhat confusing.
Final Design Feedback","The questions in the design review were somewhat confusing.
Final Design Feedback
nothing
I was confused what the directions were for the in class activity
What was required for the in class activity vs. what was required for A18. "
98,"I found the review of what would be on our quiz to be the most interesting today
I really enjoyed meeting with my team for the first time in person! This was our first in class activity as a group, and it was great to better develop our team dynamic
I was intrigued, yet again, by the various applications of MATLAB's efficient user interface to solve application problems in the real world.
I found the in class activity very interesting as we were using for loops within the real world. In addition, I noticed how useful MatLab can be in the real world.
What I found interesting was the in class activity where we have implemented for loops using real life data for an example such as corn production.","I found the in class activity very interesting as we were using for loops within the real world. In addition, I noticed how useful MatLab can be in the real world.
What I found interesting was the in class activity where we have implemented for loops using real life data for an example such as corn production.
I found for loops most interesting, especially the differences between matlab and c
I found it interesting to use if statements and else if in order to find the output based on certain conditions.
it was most interesting meeting with my group and getting to know them."
99,"I found the nested structures to be the most interesting. I like if loops and being able to use if loops within while loops seems fun!
I found it most interesting that I could combine functions that my teammates and I created into one UDF for A10.
I was interested by the variety of built in functions that MATLAB has compared to other coding languages.
I think it is interesting how you are able to manipulate functions and combine them into a main function to complete tasks.
I was very interested in the nesting inside selection structure as well as the nesting inside loop structure. Also the any command was very interesting as using any you could return elements of zero and nonzero.","I found it most interesting that I could combine functions that my teammates and I created into one UDF for A10. 
I think it is interesting how you are able to manipulate functions and combine them into a main function to complete tasks.
The thing I found the most interesting was using the tilde sign to stop one of the outputs of a function.
I thought it was interesting how you can use loops within loops to create the desired result. I thought it was interesting because it makes coding more simple and more complicated at the same time.
I found it interesting that we were given almost the entirety of class as studio time to work on A10. I imagine this means that A10 requires a lot of time to complete, but half of my team was missing so we couldn't do much."
