,oracle,generation
50,"I liked using the histogram to measure frequency, which occurs often in data.
Excel is such a powerful tool and can evaluate data so quickly. 
 I really liked how we got to spend a lot more time in breakout rooms because we could bounce our ideas off each other!
i liked working with my group
I liked how we had a lot of time to work on assignment 7.","I found it interesting how histograms display data in a way that I am not familiar with, but it a very efficient way to answer questions.
I found learning about histograms and how they can show frequency of data to be interesting. I see how useful they can be for data analytics.
I found the many ways to utilize histograms to use and organize data to be very interesting.
I thought the idea of histograms and the flow chart that was presented in class was the most interesting as they both made it easier to distinguish information and what types of graphs to use and when.
Learning how to edit histograms was interesting because I have never done it before."
51,"I found studying the reservoir very interesting. I enjoyed reading about it and hearing some of the story behind it.
The thing that I found most interesting in today's class was just beingable to research and find out how hydropower generators work.
 all of the different resources for trustworthy information was interesting.
I'm very interested in formulating the volume calculation for the reservoir by using the Laminar Approach.
I really enjoyed the team discussion periods of the class and found the instructions very helpful.","hydroelectric power was very interesting to learn about. the Taum Sauk reservoir is a very interesting structure and I'm excited to learn more about it.
I found learning about the Taum Sauk Reservoir to be the most interesting.
I thought that the in class assignment was interesting and enjoyed doing the research on how hydroelectric generators function.
I found it interesting how we can manipulate our data for the upcoming assignment and learning about the Reservoir
In today’s class I thought that learning about the hydroelectric power was interesting."
52,"I found it interesting that such little flaws in engineering design orcommunication can lead to such drastic and catastrophic failures ofmechanisms and projects. It really shows the importance of goodcommunication, documentation, and considering all possible perspectives.
i found it interesting to work in groups and in teams
 I found it interesting the amount of power we calculated for the amount of homes in assignment A12
The failures of the Taum Sauk reservoir was interesting and the fact that cutting corners backfired
I found the discussion over real world disasters to be interestingbecause it showed how the actions of engineers could have ramificationsoutside of not getting a good grade.","I found the different types of failures that occurred with the Taum Sauk reservoir to be an interesting part of today’s class. It was interesting because we got to see decision failures.
I found all of the engineering failures very interesting. It was cool to see previous mistakes and how to avoid them in the future.
It was interesting to talk about all of the engineering failures in history and the causes.
I found the different engineering failures interesting to learn about so that we know were to improve
The failures of the Taum Sauk reservoir was interesting and the fact that cutting corners backfired"
53,"Something that needed more detail in today's class is the specific parts of the assignment (A10).
What was a bit confusing was the source searching part of class. 
It would be helpful to have more details about the Sauk project and what we need to do for each milestone.
Explanation for what the client memo was outlining
I think that the documents for homework are some times confusing because the instructions are not the clearest ","The assignment instructions for A10 were a little confusing, but talking it over with the team cleared things up. I think the information about citing and using scholarly sources was clear and helpful.
There wasn’t anything too particularly confusing in today’s class meeting, however, I did find the introduction discussion on the reservoir information to be a little brief. I was slightly confused about how this specific reservoir worked, however, the in class activity did end up resolving this.
Something that was confusing in today’s class was how to do the in-class assignment, I wasn’t sure where to do the assignment until I read the description you put in the zoom chat.
I was confused about if you wanted us to only use google scholar articles,i also was confused about assignment 9 mainly because i joined a bit after the meeting had started due to wifi issues. I also was confused about how much that was needed to be written for he in class assignment.
I would like for you to explain parts 4 and 5 of assignment 10 a little more in depth as just reading it was a bit confusing. I think it was hard to understand because I didn’t understand exactly what it meant by mathematical models."
54," Today's most Interesting thing was learning more about how thedifferenttypes of energy are use, how much they cost and how it allworks.
The calculation of payback period was interesting because it's nice tosee a simple formula for something that can be thought of as complex
I found the calculation for how to find how long it will take for thecompany to get their investments back to be the most interesting.
I learned a great deal about how to calculate both the economic and environmental impacts of the project.
Something I found most important in today's class was the descriptiononhow group work should be assigned and completed. Making sureeveryoneis on the same page and everything has clarity was something Ifoundnecessary to explain to the class. ","I found it most interesting when we were learning about how to calculate payback time given capital investment and savings.
The in class activity for the payback period was interesting. Implementing the calculations into excel make everything easier.
I found the lesson on payback period and capital investment to be most interesting.
I found the payback time interesting and working more in groups on the project
I actually found the capital investment formula to be very interesting in today’s class."
55,"I found studying the reservoir very interesting. I enjoyed reading about it and hearing some of the story behind it.
The thing that I found most interesting in today's class was just beingable to research and find out how hydropower generators work.
 all of the different resources for trustworthy information was interesting.
I'm very interested in formulating the volume calculation for the reservoir by using the Laminar Approach.
I really enjoyed the team discussion periods of the class and found the instructions very helpful.","hydroelectric power was very interesting to learn about. the Taum Sauk reservoir is a very interesting structure and I'm excited to learn more about it.
I found learning about the Taum Sauk Reservoir to be the most interesting.
I thought that the in class assignment was interesting and enjoyed doing the research on how hydroelectric generators function.
I found it interesting how we can manipulate our data for the upcoming assignment and learning about the Reservoir
In today’s class I thought that learning about the hydroelectric power was interesting."
56,"Creating models was definitely confusing and could use more explanations in the future. I felt like I need additional guidance finding the best approach when trying to create a model and how to improve models to make it the best possible.
The thing that was confusing today was trying to figure out a mathematical model that fit the slope change of the reservoir. It was confusing because it is difficult to picture a function that would map all of this information.
I would've appreciated if we went over the laminar approach in more depth. It was unclear what our excel file should look like.
I was a little confused on when Assignment 10 is due because on Brightspace it says it's due before class 5A. However, the date shows September 25th, which is the date for class 5B.
What was confusing was when we went into our breakout rooms the first time. My group was confused on how to calculate Ph and what the other variables meant in the power formula.","I again felt that the assignment 10 was confusing, but less so than last class as the instructions became more clear.
I am still slightly confused on how to turn our physical models into mathematical ones in assignment 10.
The whole idea of laminar approach was a little confusing to me, so I am grateful that the class is recording so I can review that a little more.
Nothing in this class was confusing or needs more details.
The thing that was confusing today was trying to figure out a mathematical model that fit the slope change of the reservoir. It was confusing because it is difficult to picture a function that would map all of this information."
57,"Simple linear regression needed more details, especially as it relates to what the r squared value does.
Assignment 11 needed more explanation. Specifically, I struggled with the wording of particular questions. If the problems were more descriptive I would have understood the questions much easier.
Proper was to calculate the surface area to find volume
We could have gone over the laminar approach more because the regression line information seemed pretty easy to understand based on the module videos.
What will be covered in Exam 1","what i found confusing in todays lecture was what the in class assignment was on. I was confused on what exactly i had to complete. Usually the instructions are posted in chat but they were not this time which was slightly confusing.
There wasn’t anything that was confusing or needed more details in today’s class. The information about the regression equation and excel was explained very well and clarified what we learned through the modules.
Nothing was very confusing about todays class.
Nothing was confusing in today’s class.
Nothing was very confusing in today’s class."
58,"The thing I found most important in today's class is that the mathematical model doesn't have to be specific to one answer and is based on the preference of the person making it. However, such preferences can alter the accuracy of the calculations made based on the model.
I found the part where we were applying the power equation and information to the Taum Sauk project with our group interesting
The group time was plenty of time for my group to be efficient and work on assignment 10
I thought the laminar approach to modeling was interesting as I had never heard of it before and it made a lot of sense to me.
I really like this project, i find the concept of us working on a real world problem excites me because it helps give incite into what our future is going to look like","I found the modeling of the reservoir volume interesting since it required me to use some of my skills learned from calculus and other math classes to solve.
I found the part where we were applying the power equation and information to the Taum Sauk project with our group interesting
What was most interesting was learning about the laminar model and how it differs from others.
What I found interesting about today’s class was how there are so many different models to depict a system.
I found the additional research on the project my team did today very interesting."
59,"I have already done a good amount of assignment A08 and it's a bitconfusing about what is my x, mean, and standard deviations have to use
 Something I found unclear about today's lecture was how the z numberwas used in the calculus equation for area under the curve.
I found some of the instructions for the histogram rule of thumb confusing
Discussing the calculus formula for finding the area was a bit confusing.
I didn't find anything too particularly confusing, however, duringtheskittles assignment my group struggled to understand what theobjectivewas, so I had to explain it myself for awhile","Today I thought that assignment 8 was confusing. I was struggling with how to handle the missing data in excel.
It’s confusing how we have to compile all of the data for assignment A05
Today class was less confusing than other classes. We got more breakout time which I really appreciate.
Assignment 8 was confusing to understand where each part was because of explanation.
Nothing was confusing today during class"
60,"I like to use excel and interpreting data is always fun. You can find some really odd relationships that might be unintuitive but add a lot of insight to the problem.
I found discussing the data and the problem statement with my group to be the most interesting. It was interesting to hear my group discuss the data and what they found there.
CoGo's data was very interesting. Seeing all the ID necessary to track all the bikes and locations as well as time stamps was interesting.
Working on the Problem Statement for the project with other people.
What I found interesting was how vast of a source of data we will be working with for the bike share project","what was most interesting today during class to me was the excel data from GoCo bike share.
One thing I found most interesting in today’s class was how excel can be utilized to solve complex problems.
I found interesting the way Excel lets you do calculations.
I found discussing the data and the problem statement with my group to be the most interesting. It was interesting to hear my group discuss the data and what they found there.
I found the development of the problem statement very interesting as well as the way in which we analyzed the data we were given. I am looking forward to continuing the bike share project!"
61,"Something that needed more detail in today's class is the specific parts of the assignment (A10).
What was a bit confusing was the source searching part of class. 
It would be helpful to have more details about the Sauk project and what we need to do for each milestone.
Explanation for what the client memo was outlining
I think that the documents for homework are some times confusing because the instructions are not the clearest ","The assignment instructions for A10 were a little confusing, but talking it over with the team cleared things up. I think the information about citing and using scholarly sources was clear and helpful.
There wasn’t anything too particularly confusing in today’s class meeting, however, I did find the introduction discussion on the reservoir information to be a little brief. I was slightly confused about how this specific reservoir worked, however, the in class activity did end up resolving this.
Something that was confusing in today’s class was how to do the in-class assignment, I wasn’t sure where to do the assignment until I read the description you put in the zoom chat.
I was confused about if you wanted us to only use google scholar articles,i also was confused about assignment 9 mainly because i joined a bit after the meeting had started due to wifi issues. I also was confused about how much that was needed to be written for he in class assignment.
I would like for you to explain parts 4 and 5 of assignment 10 a little more in depth as just reading it was a bit confusing. I think it was hard to understand because I didn’t understand exactly what it meant by mathematical models."
62,"The most interesting part of class for me was getting to meet my teammates. It was interesting to get to know everyone and figure out what everyone is planning to do.
the different situations in which mean, median, and mode were applied as the average.
Learning how to apply various filters and manipulate pivot tables was very informative and will probably be useful in completing the Bikeshare assignment.
I found it interesting how to find outliers in the data.
I enjoyed the teamwork aspect of class today, as well as the problem analysis with the soap dispenser. Talking about why something works poorly, how to improve it, and how that applies to the engineering thought process are fun for me.","I enjoyed the video and the class discussions afterwards. It would be interesting to do this type of things with my team members in order to understand their points of view.
Meeting my group member was the most interesting.
I found using the excel sheet and making the pivot table most interesting because I was able to go through and do it myself
What I found most interesting from today’s class was the concept of a team agreement.
it was interesting to learn about the other people in my group"
63," I found the difference between problem scoping and what we havebeendoing in each of the previous assignments confusing becausethedifference isn't really clear to me. As I read deeper intotheassignment I hope this will be cleared up.
Something confusing was the the specific sections due in assignmentA16,because the work given in the assignment is far too much to be dueinone day. 
 Something that could have used more details in today's class was howtostudy for the in class quiz. I know we can go over past assignmentsandmodules, but I think making a review guide with questions that aresetup similarly to how they are going to be presented to us during theinclass quiz would be extremely beneficial. 
 One thing that was confusing about today's class was do you accountforcriteria that isn't stated by the client in the problem statementorjust in the table for criteria and constraints?
 I would've appreciated more time spent on how we are expectedtoempathize with different users. For online students like me itisunclear how we are expected to empathize with many different userswhenwe aren't on campus and also when we don't know a large amount ofpeoplewho live on or around campus.","In this class there wasn’t much confusing. I was confused on how much material was presented in the homework. Our group felt like sections 2 3 and 4 were just too much work and it was very overwhelming
Not much was confusing in today’s class. Topics that we have completed were reviewed in preparation for the final research project, so nothing too confusing.
The confusing part of today’s class was how to address stakeholders.
The assignment details for A16 were slightly confusing, but were able to be figured out.
I didn’t find anything too confusing in today’s class."
64,"Learning how to use the z score and putting it in practice 
 It was interesting how we can use the bell curve graphs to talk about probability. 
I found the skittles to be a fun and interesting example of how to use our skills to actually do something.
 It was interesting to learn more about histograms and how they can be used
 I enjoyed working with my group to complete the assignments because we got to work together and finish the work as a group","The most interesting part of today’s class was learning about the probability aspects of a histogram and everything about z scores and stuff.
I found how to find the probability of skittles interesting and that we have assignment 5 due Wednesday very interesting!
What I found interesting about today’s class was how easy probability can be calculated when looking at a normal histogram.
I really enjoyed learning about Z scores and probability. I liked how you showed us how we can use probability to find interesting statistics.
I found interesting the application of real life products like skittles to probability and standard distribution."
65,"The only part of today's class was being able to identify the type of data.
I am still a little bit unclear on how to work some of the aspects on excel including changing the axis value on a Mac.
How to know what data representation method to chose given data.
For A07, I am confused on how we customize the bin widths AND number of bins. 
I feel like the guidance on how we are supposed to complete anddoassignments is minimal, and I feel like we the students don't havetheability to reach out for help from the instructor or a TA when we areinour small groups. ","The only confusing part about today was determining what the data type was for the time in the in class activity. I thought it was continuous but it ended up being discrete. It was a little confusing to understand at first but I realized once we discussed it as a class. Also figuring out how to use histograms was a bit confusing at first, but I was able to figure that out easily.
I found that some of the data listed in the in class activity was confusing. They were not distinctly categorized as discrete or nominal, such as time.
I thought that the choosing which graph to use part of class was confusing today. I am still confused about nominal vs ordinal and numerical vs categorical.
It was a little bit confusing figuring out how to edit the overflow data. Also, this is part of the Modules not the class but I don’t understand why the center of a bin is not just the middle number of that bins range (in the module 31 was not the answer for the range 30-32).
How to know what data representation method to chose given data. Also how to edit histograms within excel. How to calculate bin width and how many bins. Slides were very clean and descriptive."
66,"Usage of which units in technical brief.
The quiz problems were somewhat interesting to work on, especially the part about comparing sets of data with each other.
I enjoyed working on project 5 with my group
The thing that was most interesting was the data that was used on the quiz. I liked how it was real world data relating to the crop yields of three countries. This is something that engineers would likely do in the real world, so I like seeing that kind of application in class.
Continuing research on assignment five and taking the first in class quiz","Continuing research on assignment five and taking the first in class quiz
The quiz problems were somewhat interesting to work on, especially the part about comparing sets of data with each other.
The quiz was interesting, it was a nice challenge in the time limit.
I really like the team work aspect of the class so far
The thing that was most interesting was the data that was used on the quiz. I liked how it was real world data relating to the crop yields of three countries. This is something that engineers would likely do in the real world, so I like seeing that kind of application in class."
67,"What I found to be the most interesting was the fact that we are already working in a situation that seems very realistic and plausible in the real world. Having this experience will help my professional career as a future engineer at wherever I end up. I also love watching the short videos at the beginning of class, especially the one about the ocean hoverboards.
I found the assignment introduced in today's class quite interesting since it was about solar panels, which is a relatively new, emerging, technology in society.
The design process and how problem scoping works in a team setting.
The various criteria and constraints for the project were interesting to develop.
I really enjoyed the new solar topic and that we are going to have a bigger project to work on during class","Today in class I really enjoyed the solar panel ideas. As someone who may go into the energy sector of civil engineering I found the pre class videos interesting and look forward to this solar activity.
I found the assignment introduced in today's class quite interesting since it was about solar panels, which is a relatively new, emerging, technology in society.
I really enjoyed the new solar topic and that we are going to have a bigger project to work on during class
I found it interesting to learn about the process involved with beginning a large engineering project.
Looking at important statistics and problems was nice."
68,"I liked learning how to use excel to convert the degrees into numbers. And also how to customize your graphs to fit data better. these are all important things that I am happy I learned today
The most interesting thing I found out in class was how quickly I could generate data in Excel. I had watched it and experimented with it a little bit in the pre-class videos, but it was better in class. For example, I liked expanding the Delta V formula into almost 100 cells in assignment 3.
The question using the equation to find delta v was pretty interesting and it gave me a short look at a part of what engineering students do in AAE.
I found that changing the number to text format was interesting because the format impacts the graphs and such as well.
The use of Excel was not something I was anticipating would be a major part of my engineering education, but makes sense when I put some thought into it. It is like a skeleton I can build off of and put ideas into.","I found the many features of excel to help sort and analyze data to be the most interesting
I found it very interesting to learn about how excel works because it seems like an extremely useful tool.
The most interesting thing I found out in class was how quickly I could generate data in Excel. I had watched it and experimented with it a little bit in the pre-class videos, but it was better in class. For example, I liked expanding the Delta V formula into almost 100 cells in assignment 3.
Working with excel with someone to help guide me through the process.
Playing with excel"
69,"I was confused about how to find the correct underflow bin value and overflow bin value if I am not given the value already.
Calculations for number of bins and bin width for histograms
Histogram width and how it relates to the bin width.
Certain aspects of creating histograms in Excel were slightly confusing; for example, overflow and underflow bins.
The equation for calculating z-scores.","I was confused about how to find the correct underflow bin value and overflow bin value if I am not given the value already.
Calculations for number of bins and bin width for histograms
The equation for calculating z-scores.
Bin range calculations
Histogram width and how it relates to the bin width."
70,"I like working on the project with my team. The project seems very interesting.
I found the equation of finding velocity through maximum velocity in the introduced equation through the video to end interesting
I found it quite interesting that engineers and of all sorts are able to use non linear regression.
I thought it was very interesting that the enzyme mixture was the most powerful out of all of the different solutions when they were stirred in the 1A video.
I was interested in writing the problem statement because we have not done that this semester. It helped to revisit that to improve my technical presentation and writing.","I found it interesting that we are starting our project
I found the in class activity interesting as it will be useful for the project.
I found the project topic to be the most interesting and how we will be taking into account chemical kinetics with our problem.
The background of the project seems like it is interesting
I like working on the project with my team. The project seems very interesting."
71,"I found it interesting how the pre class activity had us research in writing technical reports, as that was a bit unexpected
I thought seeing my algorithm give good results was cool
I found it interesting that SSE was removed
it was most interesting when we figured out how to make out percent errors smaller
Trying to fix or smooth curve","I found it interesting how the pre class activity had us research in writing technical reports, as that was a bit unexpected
I thought seeing my algorithm give good results was cool
I found the most interesting thing today was about Milestone 4, specifically about the SSE and how we are dropping it completely in Milestone 4.
I liked how the entire project came together towards the end. More specifically, how M0 through M2 helps us write code for M3. The same idea applies to M4
nothing"
72,"for loops
How to save user defined functions
I was still kind of confused about calling udfs in the command window
I still think that functions are a bit confusing and how to define and call them
Some more details and information about the upcoming quiz would be useful. Covering future and irrelevant material does not help to understand current material","I still think that functions are a bit confusing and how to define and call them
Functions are still confusing because I have not had much practice with it yet.
function explanation was a bit confusing
Part D on question 1
everything was very clear to understand today"
73,"Advice from the spring 2021 class
Starting A04 was interesting and I liked getting into some more matlab than last class
How to use MATLAB to complete assignments and see how what we learned in the preclass videos can be applied
How to submit assignments, and that using the dot functions will pretty much always work for this class.
The heat map of where everyone is from","Starting A04 was interesting and I liked getting into some more matlab than last class
I found it interesting to work in Matlab
Something I found interesting was actually using MatLab for the first time.
I found the matlab calculations interesting
How to use MATLAB to complete assignments and see how what we learned in the preclass videos can be applied"
74,"I didn't know that we had in class quiz today.
the quiz
quiz
The engineering targets of the weighted decision matrix were confusing to me. I had not heard us discuss them in class before.
I didn't know which equations went into which sections of the WDM.","I didn't know that we had in class quiz today.
Quiz
quiz
the quiz
which one performed the most poorly"
75,"Everything was explained clearly with no confusion today.
Nothing was confusing about todays class.
I was confused about the upcoming project and how we are supposed to model each section.
some of the questions on the quiz
some questions on the quiz","we had a quiz in class today and I was a bit confused on the constraint vs criteria but I think I got it right
some of the questions on the quiz
some questions on the quiz
Everything was explained clearly with no confusion today.
Nothing was confusing about todays class."
76,"I initially had trouble with the overflow and underflow bins for the histogram, but I was able to figure it out with the help of my team.
Creating a histogram was confusing at first for me at least since i forgot to watch the pre class videos on making histograms, but i got the hang of it quickly.
How to use Z-values
Doing the z-score test
Creating a working pivot table with all of the information we have was very confusing and also the z tables were confusing.","Creating a histogram was confusing at first for me at least since i forgot to watch the pre class videos on making histograms, but i got the hang of it quickly.
How to use Z-values
It was difficult to learn how to use specific functions of excel on Mac
Doing the z-score test
I did not need further details in todays class."
77,"Nothing. everything was good
I found nothing in todays class confusing.
I need more information on assignment A14. It's supposed to be due next week but I don't know what it is.
Assignment A011 part VIb
bridges and engineering errors","COC psychological health guidelines
I found nothing in todays class confusing.
Nothing
I need more information on assignment A14. It's supposed to be due next week but I don't know what it is.
Nothing. everything was good"
78,"The solar project - like the requirements for each section
Some of the differences between criteria and constraints were confusing.
Doing the environmental calculations for Assignment 4 is confusing and it's hard to figure out where to start
What was confusing or needed more details was the equation of the payback period.
The calculation for finding the savings needed for a 3 month payback plan was confusing today.","Doing the environmental calculations for Assignment 4 is confusing and it's hard to figure out where to start
Nothing was that confusing in class today.
Nothing was confusing, everything was either explained early through the speaking component or through the class slides.
Some parts of assignment 4 were confusing
Some of the differences between criteria and constraints were confusing."
79,"How to create pivot tables using multiple tabs on Mac
The project A08 was very confusing and I need more time to fully understand
Some of the histogram bin calculations were confusing.
I think some of the criteria/constraints for the in class assignment were a bit confusing as some could be considered both. For example the document stated that the project should have a one year payback which sounds like a criteria rather than a hard constraint. If it said the project must have a one year payback period it would be clearer.
everything was pretty clear, a06 was confusing at the beginning but made more sense once i asked","The project A08 was very confusing and I need more time to fully understand
Nothing was confusing
nothing was very confusing in todays class.
everything was pretty clear, a06 was confusing at the beginning but made more sense once i asked
Not much was confusing, we simply had time to work on our assignments"
80,"Meeting with my teammates was the most interesting part of the class. Learning about if else statement was appealing too.
Meeting team and working on the assignment together
I thought that the use of logical operators with if elseif but not else commands to be the most interesting part of todays class.
Learning how to create while loops
I found the simplicity of the structure easy to understand. It makes sense","Meeting with my teammates was the most interesting part of the class. Learning about if else statement was appealing too.
I found it interesting that the if structure does not require a ; at the end of each line of code.
I thought that the use of logical operators with if elseif but not else commands to be the most interesting part of todays class.
I thought it was interesting to learn about how to use selection methods to obtain data.
the snow while looking out the window"
81,"I found the concept of main functions interesting. I can see them being very helpful and time savers in the future.
I found it interesting that we can implement main function instead of maintaining scripts
I liked being able to use the sub functions from each team member to create a whole main functions
How you can have multiple sub functions
I thought user defined functions were interesting.","I found the concept of main functions interesting. I can see them being very helpful and time savers in the future.
I found the A10 team assignment interesting since each of us created a sub function and we can use/combine the functions into one main function that is able to call and use each sub function.
it was interesting how sub functions worked to find several calculations all under one main function
I thought user defined functions were interesting.
I thought it was interesting to use functions in the command window."
82,"I enjoyed being able to learn the benifits of nested loops
Learning about the nester loops and the concept of it is just a powerful tool and idea.
I found the complex loop structures the most interesting. This is because it is cool how the program can cycle through a matrix and change it.
I thought indexing in the for loops with rows and columns was interesting
I found the 3rd question of A11 the most interesting part of todays class","The reversing of loops was pretty interesting.
Today, I found the examples itself of the nested for loops pretty interesting in todays class, even though I am a little confused from it. I think that it is really interesting how u can put multiple for loops into one to make a whole for loop, which is very interesting to me.
I thought indexing in the for loops with rows and columns was interesting
I found the 3rd question of A11 the most interesting part of todays class
I found the complex loop structures the most interesting. This is because it is cool how the program can cycle through a matrix and change it."
83,"It was interesting to see the amount of different ways there are to improve your code.
Debugging the data and calculations was interesting
How we can remove error from our data
I think working on the assignment was helpful and saves us more time as we work as a team.
We did not learn much new content in todays class that was interesting.","Debugging the data and calculations was interesting
I found it interesting that they changed the time frame for the concept quiz. I like this format much better and it works with my schedule better. I do wish they had implemented this earlier.
I thought the simplicity of multiple udfs was interesting!
We did not learn much new content in todays class that was interesting.
It was very interesting that our group gets along very well and that we are able to use multiple functions to create what we need when it comes to find v max and km."
84,"Today was a work day in class so nothing was particularly confusing. Professor Wible described the upcoming assignments clearly and went through them in a linear order.
Nothing was confusing today.
Today, I thought that the most confusing part of todays class was A14. I say this because there was so many confusing parts of the assignment that I had to ask questions on.
We had more studio time, so I feel like there was nothing that was confusing or needed more details. For some small ones, I asked my team and they were able to answer for me. The project is very straightforward, and the pdf files show everything that we need to know. Hopefully, more small details can be explained throughout the project. I think that would be amazing.
How we were meant to calculate v0 from the given plot.","Today was a work day in class so nothing was particularly confusing. Professor Wible described the upcoming assignments clearly and went through them in a linear order.
Todays class was pretty straight forward, I feel more comfortable with the project after spending some more time getting introduced to it in class today.
Nothing was confusing today.
Today, I thought that the most confusing part of todays class was A14. I say this because there was so many confusing parts of the assignment that I had to ask questions on.
We had more studio time, so I feel like there was nothing that was confusing or needed more details. For some small ones, I asked my team and they were able to answer for me. The project is very straightforward, and the pdf files show everything that we need to know. Hopefully, more small details can be explained throughout the project. I think that would be amazing."
85,"Nothing
Nothing.
I thought that the in class assignment was a little bit confusing.
the most confusing part of class was figuring out how to do the A05 assignment
I needed more detail on the formulas we are supposed to use for the assignment. The wording can be very confusing","Today, I thought that the column and vector arrays were a little confusing because there were not as many examples that I would have liked to see. In A05, there were a few parts were we had to make a column array with the matrix that we had and it was really confusing. I also wish that we had discussed debugging a bit more as well. I felt that we could go a little more in depth with the different kinds of errors because of how important they are when debugging the code. I hope that we learn more about these few topics so that I can increase my knowledge.
I thought that the in class assignment was a little bit confusing.
the most confusing part of class was figuring out how to do the A05 assignment
Nothing.
Nothing"
86,"Utilizing commands to execute things in matlab.
I found learning the Matlab programming and making arrays and matrixes to be very interesting
One thing I found interesting was learning about the help function which gives the user the ability to find functions related to the search. I also found it interesting that you are able to write entire equations within one line of Matlab and be able to change variables.
Learning how to modify and create matrices on matlab was interesting because there is so much you can do with them.
I really liked solving the problems on MatLab it felt like I was applying what I learnt through the pre-class prep","Learning how to modify and create matrices on matlab was interesting because there is so much you can do with them.
I found learning the Matlab programming and making arrays and matrixes to be very interesting
Learning how to complete complex equations using an array of numbers through element by element operations was intriguing to me.
One thing I found interesting was learning about the help function which gives the user the ability to find functions related to the search. I also found it interesting that you are able to write entire equations within one line of Matlab and be able to change variables.
Utilizing commands to execute things in matlab."
87,"The hot chocolate at the end of the class was nice but I like that we get out 10 min early however the TAs sometimes complain when we di that even through we always leave 10 min early.
i was confused when she showed the chart of all of the missing logical signs and the corresponding array of ones abs zeros.
I still feel pretty confused about how to index a for loop. I understood it in the demonstration but the A09 assignment where I need to apply it confuses me.
I thought the in class activity was a bit confusing without very specific instructions. I understand that it is an in class activity but I was kind of left to just figure it out by myself.
I thought that the explanation for the concept quiz was confusing. Specifically, more details regarding how it is taken would be nice.","I found it confusing as to what we were supposed to do for the in class activity. The question asked for a for loop, however I was confused with what I was supposed to do with it. 
I still feel pretty confused about how to index a for loop. I understood it in the demonstration but the A09 assignment where I need to apply it confuses me.
I was confused on some of the conditions needed for a for loop.
I was confused about how to initialize the for loop.
I was a little confused at first at how to use matrices in for loops"
88,"Working with the team on the solar project.
in class practice quiz was nice to do so we could have some insight on what we should expect Thursday
I found the in class quiz to be the most interesting today. I hope this will be able to help me on next classes quiz.
My group actually started working on our project. I'm doing calculation so that was fun.
Learning the new program we will use to take quizzes.","The in class quiz practice was fun and educational and I learned a lot
The in class quiz practice was fun and educational and I learned a lot
How to do the quiz and group work
Practice quiz was interesting since we could put what we learned to use
in class practice quiz was nice to do so we could have some insight on what we should expect Thursday"
89,"I liked iterating through the rows and columns in the ICA. It was nice to visualize the code.
I found the use of nested for loops in the in class activity to be interesting how modifying it led to drastically different results
The reminder about the difference between while loops and for loops in flowcharts. Especially how it applied to A11
I found the in class activity to be the most interesting because it helped me figure out what I need to do for question 3 in A11.
I was very interested in how the direction MATLAB moves through a matrix in can be controlled by the way the for loop is set up.","Complex loops and how to use them to get an exact value. During class was struggling with A11
Todays class I worked on nested for loops. For the most part, I completely understood it. However, I was a little confused on how exactly a for loop works. I think if they were to review them in class it would be much easier to perform these operations. 
The nested loops with indexing were a little confusing at first 
I was a bit confused on the nested for loops. The examples we did in class made sense, but if I were asked to do one on my own, I think I would struggle.
Nothing was confusing this class. The class slides describing the examples of nested for loops was a good additional thing as well as the in class activity."
90,"One thing that needed more details was A10 question 2. Directions on how to solve the second question would be very helpful.
In class today I was confused about structured loops. I was confused because I was not sure how to make sure that the initial condition is altered.
I was confused by the directions of A10, Question 2. There were a lot of aspects to each UDF that we needed to create.
I felt like there were not enough nested loop problems in the class slides. Additionally, I needed more practice on this.
I was confused about what we needed to solve for in A10 problem two. There were sections of the body described that I had no idea where they were followed by equations I didn't know how to interpet.","I felt like there were not enough nested loop problems in the class slides. Additionally, I needed more practice on this.
I was confused by the directions of A10, Question 2. There were a lot of aspects to each UDF that we needed to create.
Nothing was confusing. I found that the description of UDFs and nested structures were straightforward and the slides helped a lot.
I was confused about what we needed to solve for in A10 problem two. There were sections of the body described that I had no idea where they were followed by equations I didn't know how to interpet.
In class today I was confused about structured loops. I was confused because I was not sure how to make sure that the initial condition is altered."
91,"I was a little confused on the concept behind r^2 and why that is the calculation
I thought it was slightly confusing trying to figure out how to download the png files for the in class activity.
What was confusing was whether a low SSE value meant a better fit or a low SST value meant a better fit because I was confused as to which values determine what about the line.
I was confused on how to re use excel and calculate the least squares regression line.
The first part of assignment 12 was confusing. I feel like the directions were not clear on what to do. Although I got it done, I had to redo a couple of parts because I misunderstood the directions.","I was confused on how to re use excel and calculate the least squares regression line.
I was confused on how to re use excel and calculate the least squares regression line.
I was confused by the application of learning multiple trend line calculation methods when there are shortcuts in both excel and MATLAB.
I was a little confused on the linear regression commands for matlab.
One thing that was slightly confusing was using the matlab functions to find the line and equation of best fit."
