,oracle,generation
50,"Something interesting in today's class was the information regarding to different types of power generation. 
I found it really interesting that one square meter of sunlight is equivalent to approximately 5.8 gallons of gasoline!
 This new assignment is also very interesting much like the last oneIreally enjoy the real life applications that the projects havebeengiving us
One thing that was interesting about today's class was how thelocationof a building has such a huge impact on the payback of solarenergy. 
I thought it was interesting to see all of the tools that are online tohelp with energy conversions. The website I found from the US Departmentof Energy had a lot of resources, which I found interesting.","I found learning about solar energy to be most interesting today.
It was interesting to learn about solar panels and calculating the energy generated from them
It was interesting to see how solar energy has become more and more cost effective over the years.
It was interesting that we can do something with the solar panel which is considered as future energy
It was interesting to learn about how solar energy is harnessed for everyday uses."
51,"I think the review of graphs was very interesting as it helped clarify the differences between them.
Talking about how to create a histogram in excel because excel can be confusing to work with so this was really helpful.
Learning more about my breakout group
I was a little confused on assignment 7 so that was a good overview of what to do.
I enjoyed analyzing the data for the CoGo bike share users to determine periods of low usage.","The most interesting thing about class today was learning about how to use histograms, and when the best times to use a histogram are (like what the best data for a histogram is).
What I found most interesting from this class was how histograms can be used to analyze data.
I thought the way to create histograms was most interesting because it’s cool to see how data shakes out.
The part I found most interesting in today’s class was how well histograms display the distribution of data.
I found the way histograms are able to fit data points into bins interesting."
52," I liked the evaluation of pros/cons of the costumer service. Ithinkmaybe you could give us questions to think about if we need tofurtherevaluate pros/cons for any project 
I found the advice on how to do the activity incredibly helpful. My team was wrongly doing the activity, and without the clarificationlikely would have turned it in without meeting the requirements.
The breakout room was very help because our team was able to finalizeourideas for A17 and also get Jeff Hall's input! He was extremelyhelpfuland now we're finished with the assignment. 
I enjoyed coming up with ideas and thought it was interesting to see how my teamates thoughts varied.
I was interested in seeing the evaluations that engineers use and how itwas useful for us to make sure that the decisions made were the bestone suited as the solution.","The most interesting part of class was the use of pros and cons to identify a good solution.
I found the group time and the discussion about the assignment most interesting. The clarifications made in class were helpful
I found working on the assignment to be the most interesting because I was able to connect with my team members and for me I struggle with that. It felt nice to be able to work together to achieve a goal and I found it interesting how our ideas were flowing together.
Talking about the pros and cons was interesting because we learned about coffee makers
I thought it was an interesting and thought-provoking in class activity to come up with pros and cons of two separate designs that have essentially the same function."
53,"Something I found most interesting in today's class was the usage ofnature to create solutions to design problems. It feels like a veryunique and interesting way to approach a solution to a problem.
The prompt for the quiz was interesting.
   What I found most interesting about today's class was howmuchprocessing goes into just brainstorming ideas that will then be usedtocreate a solution. 
The breakout group time we had to work with out groups 
Using Google to find patents and how it is all public information. ","Something interesting was the quiz in class, I enjoyed it and think I did well.
I found the idea iteration studio time interesting because it was fun to brainstorm possible solutions.
Even though the use of biomimicry was a little confusing, I did find how it was used in the video to be incredibly interesting!
Something I found most interesting in today’s class was the usage of nature to create solutions to design problems. It feels like a very unique and interesting way to approach a solution to a problem.
I found the amount of types of ideas to generate very interesting because there is such a wide variety of things to think about."
54,"the only thing I had a hard time with was thinking of pros and cons for the two coffee makers because I don't drink coffee.
I think the instructions on the  a17 assignement were not completelyclear. I also had trouble understanding wether the costumerserviceintroduction we had i  class needs to be included in our proyector not
More information about the iteration section would be helpful. 
I thought it was a bit confusing when we were told to discuss theprosand cons of a french press and I had no idea how a french pressworked,but I did some research and was able to figure it out. it wasjustconfusing at first. 
 I thought the biomimicry idea generation was difficult to apply in our assignment.","The extent of the in class assignment was the most confusing thing in today's class. Ex: how many pros and cons and geared towards what
The assignment was a little confusing because my team was doing the entire section four and did not realize that we only had to do a few parts. Also, the functional decomposition part of the assignment was confusing, however, the PT was a great help.
Nothing was confusing in today’s class. the only thing I had a hard time with was thinking of pros and cons for the two coffee makers because I don’t drink coffee. This was the only thing that was a little confusing for me.
I don’t have much confusing feedback to give for this class. Everything was pretty clear during the lecture.
I thought it was a bit confusing when we were told to discuss the pros and cons of a french press and I had no idea how a french press worked, but I did some research and was able to figure it out. it was just confusing at first."
55,"I found studying the reservoir very interesting. I enjoyed reading about it and hearing some of the story behind it.
The thing that I found most interesting in today's class was just beingable to research and find out how hydropower generators work.
 all of the different resources for trustworthy information was interesting.
I'm very interested in formulating the volume calculation for the reservoir by using the Laminar Approach.
I really enjoyed the team discussion periods of the class and found the instructions very helpful.","hydroelectric power was very interesting to learn about. the Taum Sauk reservoir is a very interesting structure and I'm excited to learn more about it.
I found learning about the Taum Sauk Reservoir to be the most interesting.
I thought that the in class assignment was interesting and enjoyed doing the research on how hydroelectric generators function.
I found it interesting how we can manipulate our data for the upcoming assignment and learning about the Reservoir
In today’s class I thought that learning about the hydroelectric power was interesting."
56,"0
1
2
3
 ","nothing
N/A
I found the presentation confusing
Final Design Project"
57,"Reservoir volume
Figuring out the correct equations for volumes of irregular shapes in A09.
I had a bit of confusion about what was necessary for the ICA
The part about criteria vs constraints was a little confusing.
Least square regression was confusing","Least square regression was confusing
The part about criteria vs constraints was a little confusing.
Nothing was confusing
I had a bit of confusion about what was necessary for the ICA
Nothing"
58,"I enjoyed doing the thought experiments with my team
Laminar approach
I enjoyed beginning the end of year project with my team
I found the quiz problems to be interesting.
The different bike racks were cool and it was cool to see how they used the design process to improve their products","I enjoyed beginning the end of year project with my team
The final project was interesting
I found it interesting to learn about the next steps in our project
I found the quiz problems to be interesting.
The examples of the bike racks to save space in apartments and garages"
59,"I found the quiz moderately difficult, however after a bit of thinking I figured it out
The design project may need a bit more clarifying on the requirements.
Converting the picture of my graph on Excel to a pdf in order to submit it in the correct format on the quiz.
I was confused about a question on the quiz and when I asked about it I received different answers from different ta's.
The amount of possible solutions and the depth these solutions have to go into","I found the quiz moderately difficult, however after a bit of thinking I figured it out
I was confused about a question on the quiz and when I asked about it I received different answers from different ta's.
Converting the picture of my graph on Excel to a pdf in order to submit it in the correct format on the quiz.
Quiz
The amount of possible solutions and the depth these solutions have to go into"
60,"Trying to find ways in how to improve the algorithm.
What I found interesting was that we finished M3 and we found our first 5 v0 values to be quite off while our last 5 v0 values were precisely accurate.
it was interesting when finding the percent errors
We got the whole period to our own to work on M3 which is super nice
I found the calculating v0 for a different set of data to be interesting because it shows how code can be adapted easily to fit different needs.","What I found interesting was that we finished M3 and we found our first 5 v0 values to be quite off while our last 5 v0 values were precisely accurate.
Seeing our values vs those of the function was interesting 
The code that Professor Wible provided us with for to be able to tackle the problem of the three SSE values to be calculated 
I found it interesting that we were not given any feedback for our M2 code. I thought there was definitely something we needed to fix, but the lack of feedback tells me that the code is fine.
We got the whole period to our own to work on M3 which is super nice"
61,"i was confused when our feedback said our code should have been in bullets not paragraphs
I would have loved more clarification on the concept quiz and and what content is covered
Whether or not we needed an individual assignment for the day can be rather confusing.
What I found confusing today was the table 4 activity in the M3 assignment as it was not very clear in the lecture today.
How to calculate each SSE value for the three different sections of the assignment","Like the feedback part from M2 was too generic and confusing
What I found confusing today was the table 4 activity in the M3 assignment as it was not very clear in the lecture today.
Whether or not we needed an individual assignment for the day can be rather confusing.
M3 is not too confusing but I was a little unsure of what we needed to do in regards to the functions that we have to create to turn in.
The different graphs that were needs for m3"
62,"I found the use of other equations such as Lineweaver Burk for enzyme prediction that my peers used as interesting
The help from the undergrad TAs about M2
I found the discussion on M3 to be interesting and I enjoyed the in-depth discussion on what we need to do moving forward.
I thought it was cool seeing the values from our algorithm compared to calculated values and seeing how close they were
I liked how our project builds on itself and that we can use our code from the last assignment and modify it to fit our needs for this one.","I found the fact we are testing our code on a different structure of data interesting.
I thought making the michaelis menten plot for the new data was interesting
I found the discussion on M3 to be interesting and I enjoyed the in-depth discussion on what we need to do moving forward.
Something I found the most interesting was our M2 because we did it one one sub function rather than multiples.
What I found interesting was the idea of companies giving us any types of data because it shows how adaptable we would have to be in order to accomplish our task"
63,"i think just being able to work in matlab knowing the outcomes will be correct (because i have been given the answers). this way for future use i can look back on what i know was correct.
Plotting data in different ways
data interpretation for the subaru problem. it was cool to figure out why the graph spiked.
The most interesting thing in class was was finally using graphs when doing A06.
I found MATLAB most interesting, because it can be very useful for other classes","I found most interesting learning about the different ways people represent data with the subaru scenario.
I found it interesting to be able to use the plot information we learned in the videos with actual data.
the in class activity with the data from Subaru was interesting
learning how to plot was interesting
I think learning about the fprintf command was most interesting."
64,"In class activity
I liked that there was lots of studio time to work on assignments. I liked working on the order of operations.
I like A06 so far a lot
The problems we had to solve with our neighbors! Discussing them with others was fun and led to better solutions
I found MATLAB most interesting because it can be very useful in other classes.","I found using the logical functions interesting
I found the new functions we learned in matlab interesting.
The most interesting thing was learning about logical function with 0 and 1
I liked that there was lots of studio time to work on assignments. I liked working on the order of operations.
 find functions!"
65,"How to test and evaluate prototypes
I enjoyed coming up with creative ideas to test our prototypes.
Prototypes
Studio time
I liked that there was extra credit opportunities.","Prototypes
other peoples example
Nothing, worked on A16
quiz 4 grade
How to test and evaluate prototypes"
66,"I found the quiz the most interesting.
the quiz
What I found most interesting was that we were able to use our notes and the internet on the quiz. I thought that was very helpful.
What I found most interesting is the topic of our new project being about hydroelectricity.
the constrains and criteria","I found the quiz the most interesting.
What I found most interesting was that we were able to use our notes and the internet on the quiz. I thought that was very helpful.
the constrains and criteria
I got to go to am office to take my test that's was pretty fun
What I found most interesting is the topic of our new project being about hydroelectricity."
67,"nothing was confusing, very simple class today.
I was not confused by anything
I found the inward sloping nature of the Taum Sauk reservoir confusing because in the picture it looks like the reservoir walls slope outward.
One thing that I thought needed some clarification were what sections of the Taum Sauk Project we needed to complete for class 8A. I only remembered later that sections 1-5 and section 9 were due for class next Friday.
The laminar approach measuring system is kind of confusing and it would have been helpful to practice one or two more examples.","nothing was confusing, very simple class today.
The math model
Creating mathematical models
I was not confused by anything
assignment a09"
68,"The most interesting part about class was one of my group members and I were staring to figure out the pivot tables a little bit and it was interesting but hard.
Histograms
I found learning about the course and being able to work with people whom I have never met before was the most interesting to me because it will be just like the real world of engineering
learning more about constraints and criteria
I thought that the prompt for the criteria and constraints was interesting.","The most interesting part about class was one of my group members and I were staring to figure out the pivot tables a little bit and it was interesting but hard.
I found learning about the course and being able to work with people whom I have never met before was the most interesting to me because it will be just like the real world of engineering
I thought that the prompt for the criteria and constraints was interesting.
Excel Histogram Assignment
Histograms"
69,"The team 10 video
group video
I found the other team's idea of a Starship chariot interesting.
the other team's ideas and how their thought process worked.
What was interesting to me was how similar a lot of the other groups ideas were to ours. It seems like going through the design process has led us to the best solutions.","group video
I found the other team's idea of a Starship chariot interesting.
the other team's ideas and how their thought process worked.
Reviewing plans
Group Peer Review"
70,"I am confused on what the A03 assignment really entails.
Everything was good. More clarity for AO3
I wasn't able to understand the question asked related to people and mean, median, and mode. I don't know if it is asking us the preference of being a mean, median, mode, or else.
More explanation on whet variance means exactly
The significant figures were a little confusing during the in class activities.","The ICA was a little confusing but was easier to understand with more explanation from the staff and peers.
Nothing was confusing in class today. I understood the slides and what was to be completed for out ICA.
The significant figures were a little confusing during the in class activities.
The most confusing part was to adjust our data with the correct decimal places.
Nothing was really confusing or needed more details."
71,"Learning more excel.
I found the constraints vs criterion Outlook very interesting, as it helped me greatly in understanding what was needed in an assignment
I found the in class activity to be very interesting today. It was fun to do despite being fairly easy.
The economic and environmental calculation for project.
I found the discussion surrounding the planning of our group project interesting in todays class.","Most interesting was learning about the solar team project.
I found the discussion surrounding the planning of our group project interesting in todays class.
Calculating payback was pretty interesting
I found the in class activity interesting
Most interesting part was the in class activity. "
72,"I found the in class activity interesting because I tested the skills I learned on the pre class videos
I enjoyed learning the various built in functions in excel, and how to use them.
I found the use of the various descriptive statistics in todays class to be quite interesting.
The numerous shortcuts and how we are able to use them all in one table/spreadsheet.
I liked doing the in class activity trying to do different calculations with the data.","I found the in class activity to be the most interesting.  Rather, jt was fun to do all of the functions in excel.
The in class assignment for today was interesting since we had to think about mathematical application in excel
The most interesting thing I found about this class is learning about the different excel operations.
The most interesting part was to use Excel functions to get what we need.
The excel shortcut (ctrl + ') to look at formulas was interesting as I did not know about this before."
73,"I have never used course grade before so I was kind of unsure how to turn in my practice quiz. I got it figured out though.
Although it was part of the quiz deciding which type of graph to use was confusing today.
Everything we did in class wasn't confusing this time. However, I felt that I have to master how to do every skill that the quiz 1 is going to ask.
Just finding where the practice quiz was
It would be nice to name some more clarification on what to do for the assignment.","In the practice quiz it was a little confusing where to put the graph
Everything we did in class wasn't confusing this time. However, I felt that I have to master how to do every skill that the quiz 1 is going to ask.
Although it was part of the quiz deciding which type of graph to use was confusing today.
I have never used course grade before so I was kind of unsure how to turn in my practice quiz.  I got it figured out though.
formatting a table on excel and making boxes bigger"
74,"Discussing the project in the beginning with my team.
I found making the table for the quiz a bit interesting.
Getting the quiz done was very beneficial, even though it was delayed i felt adequately prepared and able to complete the problems while thoroughly knowing what i was doing.
it was great to go over assignments due, quiz was fun
knew most of the quiz which was pretty good, hoping to get a good grade on it","we had quiz today.
I found making the table for the quiz a bit interesting.
The most interesting part was doing the problem quiz.
it was great to go over assignments due, quiz was fun
Quiz"
75,"The most unclear part of class today was accessing CATME
At first navigating brightspace was a little hard due to all the folders and assignments, but after a while I got used to it.
I felt that the class was very clear on the material, it was interesting learning how to use the excel tables and graphs in order to display data trends and create functions. The table creating section proved to be a bit challenging but was still very interesting
i will need to review some of the pre class excel videos to help me fully understand how to do assignment 3. i believe with some review that I will better be abke to tackle this problem.
The Absolute Cell Functions can be confusing but overall most of the material was clear.","The lecture was pretty clear.
Everything was pretty clear.
I felt that the class was very clear on the material, it was interesting learning how to use the excel tables and graphs in order to display data trends and create functions. The table creating section proved to be a bit challenging but was still very interesting
The Absolute Cell Functions can be confusing but overall most of the material was clear.
i will need to review some of the pre class excel videos to help me fully understand how to do assignment 3.  i believe with some review that I will better be abke to tackle this problem."
76,"everything
no class today
nothing
Using charts in solar project.
Studying for the quiz next week was valuable.","Studying for the quiz next week was valuable.
Using charts in solar project.
nothing
no class today
everything"
77,"Examples of trade offs
The assignment that required us to come up with a few questions was a little confusing, but the report was their, so I was able to come up with some questions.
In the class assignment it would have been nice to get some examples of questions to ask
Understanding the process of assignment A05. I feel like it could have been explained in more detail.
I was a little confused about the A03 assignment. I wish we reviewed it in class","There was nothing confusing in class today, the team project was clear.
The only thing I feel was confusing was finding the tables at the beginning of class but that was very minor. 
nothing was confusing in today's class, I feel that the material was very clearly shown.
In the class assignment it would have been nice to get some examples of questions to ask
The in class activities are quite confusing and difficult."
78,"i understood the material discussed in class today
I was confused on how to access the excel
How to do the calculations in matlab and get a similar output
I would have liked more explanation on the in class activity that we did.
I thought the in class activity was vague in telling what we necessarily needed to submit to gradescope","Today, I thought the the SST parts of the lecture was a little confusing. Especially the in class activity. I thought that I was a lot longer and drawn out compared to other in class  activities in the past, which had thrown me off a little bit.
i understood the material discussed in class today
I still do not totally understand the linear regression and how it will be used in Matlab. I do not understand how the SSE and SST correlate the r squared value either
I was thoroughly confused about the different averages for the slope of a least squared calculation. I mixed up which bars meant what.
The process of linear regression thru excel"
79,"I found matlabs abilities really interesting and how you can customize so many things on each specific type of plot
i really liked being able to read data into matlab. having done python it reminded me of the pandas library
I found the readmatrix function interesting since your able to input matrix from other sources like excel into Matlab and you can use Matlab commands to change or modify the matrix imported from outside sources.
Being able to write a script to make multiple different plots.
A06 was the most interesting part of the class.","I found the data problems interesting. It was fun to create plot of data and see the relationships between different variables.
I found matlabs abilities really interesting and how you can customize so many things on each specific type of plot
I found the readmatrix function interesting since your able to input matrix from other sources like excel into Matlab and you can use Matlab commands to change or modify the matrix imported from outside sources.
I think pulling data from a speadsheet using the readmatrix function was pretty interesting
our GTA wasn't present but the TAs did fine"
80,"I liked the chart we drew and seeing how the nested loops worked. It was neat how the interact and the things you can do with them
I thought that it was interesting that you can have a loop inside of a loop inside of a loop etc. I just think that is cool because you can run a condition completely before you go on to the primary condition.
i liked using complex loops
The in class activity was interesting. I think it was thought provoking to see the difference in time interval for each code version.
I thought learning how to time and see the times to run functions to be cool","The in class activity was interesting. I think it was thought provoking to see the difference in time interval for each code version.
I thought it was interesting to learn about compile speeds.
I found it interesting that there are times when no loop is faster than loop.
The A11 part 2 the instructions are way more straight forward
Suppressing is more efficient."
81,"i understood the material discussed in class today
Nothing was confusing. I enjoyed the little things like reversing for loops and nested loops which come to be very helpful for assignments.
The A11 part 3
I thought the instructions on A11 part 3 was extremely confusing.
Today, I thought the the directions to the third part of the assignment was a little confusing. I thought that this was confusing because it was kind of like the example that was given to us on in the lecture slides but now fully, which also confused me a little bit. I think that the nested for loops had also confused me a little bit overall and I know that I need to look over my notes a little bit more.","Today, I thought the the directions to the third part of the assignment was a little confusing. I thought that this was confusing because it was kind of like the example that was given to us on in the lecture slides but now fully, which also confused me a little bit. I think that the nested for loops had also confused me a little bit overall and I know that I need to look over my notes a little bit more.
Nothing was confusing. I enjoyed the little things like reversing for loops and nested loops which come to be very helpful for assignments.
Some of the for loops were confusing in matlab at first. Once we went over it in the PowerPoint though, it made sense.
There was not anything that was confusing in class.
i had a little bit of confusion using the index with the nested for loops"
82,"I was a bit confused how to do the A11 assignment without the loops and with just vectors. Getting the program to run the right amount of times is difficult.
I thought the instructions for A11 were a little confusing.
How to not use for or while loops for certain calculations and why not too
I found the conversion from loop to not loop to be confusing
Today I thought that the nests for loops were a little confusing as times. I thought that the table that was in the slides confused me even more.","Today I thought that the nests for loops were a little confusing as times. I thought that the table that was in the slides confused me even more.
I found the conversion from loop to not loop to be confusing
the pre class video needed more instructions on how to execute multiple for loops
Iterations of the complex loop were a little bit confusing because I couldnt understand to start on the inside or the outside of the loop.
I thought the instructions for A11 were a little confusing."
83,"I thought the applications of nonlinear regression were super interesting, especially the riparian buffers.
I find the different uses of nonlinear regressions in different engineering aspects interesting.
I found the introduction of the final project to be the most interesting thing from todays class. I look forward to getting to work with the data.
The new team project that was introduced today is pretty much interesting since it combines chemistry and coding
I found out we are allowed to go work outside of the classroom during studio time.","I thought it was interesting that we get to work in different environments as we work on the upcoming project. I think this will be beneficial for the team.
I found the introduction of the final project to be the most interesting thing from todays class. I look forward to getting to work with the data.
The new team project that was introduced today is pretty much interesting since it combines chemistry and coding
I thought it was interesting to learn how it may be better to work with our teams in other spaces.
I found the milestone process very interesting"
84,"It was interesting to learn all the different ways to index a matrix using Matlab.
Using Array indexing to change arrays. It was interesting because I saw a lot of applications that it could be used for.
i really enjoyed the debugging an already completed program because i could see the steps
The new script that was introduced was very interesting. It was fun debugging the code, kind of like a little puzzle to solve.
I found the start of A05 the most interesting, as well as some of the techniques to debug and fix your code.","It was interesting to learn all the different ways to index a matrix using Matlab.
I found array indexing interesting because it seems like it will be useful.
I found the start of A05 the most interesting, as well as some of the techniques to debug and fix your code.
I found the in class assignment about finding mistakes interesting.
The new script that was introduced was very interesting. It was fun debugging the code, kind of like a little puzzle to solve."
85,"I liked that we got to go 20 min early
Using user defined functions to separate features of a program. It is interesting to see how we can make functions isolated from each other.
building the main and sub functions for UDFs
i thought it was interesting how you could use matlab to find the volume of a complicated 3-D shape.
I really enjoyed the studio time to work on A10 with my group.","I liked the start of the team project and building the main and sub functions for UDFs
It was interesting to see how I can combine one sub function into one main function.
Using user defined functions to separate features of a program. It is interesting to see how we can make functions isolated from each other.
I was interested in creating the udf. Functions. I was curious as how I combine multiple peoples functions
I found the main function that we learned the most interesting."
86,"The hot choclatebat the end of class was nice and so was being able to go 10 min early again like we normally do.
I thought the in class activity was pretty interesting and challenging.
Getting to know my team more and how I have to address them to get them to work as a team.
Going over the questions that might be in the upcoming exam was the most interesting to me, I have me an insight to what is going to be on the quiz and will allow me to prepare for it.
I found for loops pretty interesting, they are similar to while loops but slightly different.","I found for loops pretty interesting, they are similar to while loops but slightly different.
Using nested while loops to complete difficult tasks. It is interesting because I can see how it can be implemented.
In today's class, the information about for loops was interesting and helpful. Specifically, learning how a Matlab for loop is different from a c for loop.
I thought that the applications of loops was very interesting especially with the crop production practice problem that we did
I found interesting the in class activity. I was curious as how the index might work"
87,"The any command was a little weird but it seemed to be super simple.
i was confused about nesting functions
On how to get the scripts from other teammates for the assignment
The instructions for assignment 10 individual were confusing.
When should a user defined function be split into two or more user defined functions, and what does it mean to reduce duplicity of functions.","The nested functions were confusing at first but as I started thinking how the programs would work with the nested loops it makes sense.
Setting up the main function on assignment 10 was a little confusing 
When should a user defined function be split into two or more user defined functions, and what does it mean to reduce duplicity of functions.
The class wasn't confusing today. It was quite brief about the command it needed to cover and gave us lots of time to work on the assignment, both the team part and the individual part. It was nice to get a lot of time to work on the hw during studio time since we normally don't get much time to work on the hw. It was also nice to be able to leave 20 min early especially since the coding was burning me out at the end especially coming off a CS 159 lab not too long before.
What could need more details in class today could be the nested selection and loops."
88,"Some of the specifics regarding UDFs was a little unclear.
I was a little confused on how we could call the quiz in may lab before starting the quiz itself.
i was confused about which part of A10 was with team.
What could need more detail is on how to run the main function with the sub function such as saving them all under one file in order for the function to work.
Honestly I was only confused about what the shape of the standard pool. I could not tell if it was 3d or not","i was confused as to why you would need to use multiple function templates 
Honestly I was only confused about what the shape of the standard pool. I could not tell if it was 3d or not
i was confused about which part of A10 was with team.
I was a little confused on how we could call the quiz in may lab before starting the quiz itself. 
The inclass activity was pretty easy but it was a little confusing as it was stated in the shared folder with all the info for all of the in class activities for matlab that there was no in class activity but since it didn't take up a lot of time unlike the activity last week I'll give it a pass. The user defined functions seemed pretty easy to understand especially as I'm in computer science class right now as well and we're also doing user defined functions there so it was pretty easy to understand how the main function just called sub functions."
89,"Whether while loops can be considered as selection structures or not. Different ways of ending while loops.
i was confused about where to access the class activity.
I thought that the video did a good job of explaining the content. But sometimes he used functions inside of matlab that I was unfamiliar with so it made it more difficult.
the ordering.
A08","I was a little confused on some of the applications of while loops and the ordering.
I am confused on whether or not we still need to turn in the in class assignment to grade scope. 
i was confused about where to access the class activity.
I am confused on whether or not we still need to turn in the in class assignment to grade scope. 
i was confused about where to access the class activity."
90,"Reservoir volume
Figuring out the correct equations for volumes of irregular shapes in A09.
I had a bit of confusion about what was necessary for the ICA
The part about criteria vs constraints was a little confusing.
Least square regression was confusing","Least square regression was confusing
The part about criteria vs constraints was a little confusing.
Nothing was confusing
I had a bit of confusion about what was necessary for the ICA
Nothing"
91,"I found the prototyping interesting
I enjoyed the work time
The 3d printing software was interesting to use and model new things.
The video at the start of class
The interesting part of this class was making the 3d design.","I found the prototyping interesting
I found the prototyping interesting
I found the prototyping interesting
I found the prototyping interesting
I found the prototyping interesting"
92,"Problem statement format
The A11 assignment was somewhat confusing especially with the actual meaning of acre-ft/day in section vi about volumetric flowrate.
The arduinos seem kind of confusing. How are we going to learn how to use them in a meaningful way ?
I found the instructions for the final part of the project a bit confusing
Knowing what is due when because the bright space page is a little hard to navigate.","I found the instructions for the final part of the project a bit confusing
Knowing what is due when because the bright space page is a little hard to navigate. 
Knowing what is due when because the bright space page is a little hard to navigate. 
Knowing what is due when because the bright space page is a little hard to navigate.
Nothing"
93,"I liked iterating through the rows and columns in the ICA. It was nice to visualize the code.
I found the use of nested for loops in the in class activity to be interesting how modifying it led to drastically different results
The reminder about the difference between while loops and for loops in flowcharts. Especially how it applied to A11
I found the in class activity to be the most interesting because it helped me figure out what I need to do for question 3 in A11.
I was very interested in how the direction MATLAB moves through a matrix in can be controlled by the way the for loop is set up.","Complex loops and how to use them to get an exact value. During class was struggling with A11
Todays class I worked on nested for loops. For the most part, I completely understood it. However, I was a little confused on how exactly a for loop works. I think if they were to review them in class it would be much easier to perform these operations. 
The nested loops with indexing were a little confusing at first 
I was a bit confused on the nested for loops. The examples we did in class made sense, but if I were asked to do one on my own, I think I would struggle.
Nothing was confusing this class. The class slides describing the examples of nested for loops was a good additional thing as well as the in class activity."
94,"I was not confused on much in engineering today. Most was team planning and work.
What needed more details in class today was what to name the header in the in class activity for the resume
i thought more information could have been given on the instructions for m4
Matching values for M3 and M4 between the model values and the given values
I was a little confused about how to improve our calculations for vmax and km since we only have a couple methods of linearization","I was not confused on much in engineering today. Most was team planning and work.
What needed more details in class today was what to name the header in the in class activity for the resume
Not much was confusing today. Maybe what exaclty we have to do for M4 but that was also covered in the last slides to reference.
Not much was confusing today. Maybe what exaclty we have to do for M4 but that was also covered in the last slides to reference.
Matching values for M3 and M4 between the model values and the given values"
95,"I was confused how the pseudo code is different from the plan for the algorithm
Learning how pseudo code works and converting text to semi executable lines
I was confused about what in class activity was due today.
Part of the homework was very confusing because the calculations are not readily available
i was confused about how to calculate the Km value but my group showed me how to.","I was confused on a part of the process and detail of the pseudo coding for the intial velocity of the given data.
I was confused how the pseudo code is different from the plan for the algorithm
I was confused about what in class activity was due today.
i was confused about how to calculate the Km value but my group showed me how to.
I was confused on what psuedo cade was."
96,"I was confused on the different linearization methods of the data, and how to properly code it in Matlab
Trying to figure out how to use the linearizations in matlab was a little confusing
Are you confused on the code for M2 and what sort of subplots we would be using.
Lineweaver burk model
The three examples were confusing when explained in the class. However, the video we watched in class cleared things up.","I was confused on the different linearization methods of the data, and how to properly code it in Matlab
I was confused on the different linearization methods of the data, and how to properly code it in Matlab
After class i felt confused about linearization of parameters and how to find m and b
i was confused about what the difference between the linearization methods was.
Are you confused on the code for M2 and what sort of subplots we would be using."
97,"Going through are m1 was very helpful
I found our M1 feedback was interesting.
Most interesting was the different ways to linearize the enzyme proteins
I found the coding and team activity very interactive and fun, and very productive.
I thought that it was interesting that there were formulas and approaches that are in place to adjust data and even keep it in the form of y=Mc+b.","I found the different approaches to linearization interesting.
I found it interesting that enzyme concentrations follow a general trend, though this strays a bit from engineering.
I found our M1 feedback was interesting.
Most interesting was the different ways to linearize the enzyme proteins
i thought it was interesting how you can manipulate the linearization methods to make them carry out the function you wish."
98,"Nothing it was a simple class.
I think using linear regression in MATLAB was confusing because I am used to using Excel.
the least squares regression analysis in matlab could have used more examples
A12
I was still a little confused on how to distinguish some of the bar values and to use them in the calculations.","Nothing was quite confusing because it was review from engineering 131 and we also did the same calculations last engineering class. It was interesting to use the calculations in matlab.
In today's lecture the ICA was confusing. Specifically, finding the correct Matlab commands to make the program work. It would have helped to go over that more.
I was confused on how to submit a regrade request. I was also I little confused on some on the built in matlab polyfit functions.
I think using linear regression in MATLAB was confusing because I am used to using Excel.
I would say that the in class activity needed more details such as specifically for what needed to be on the plot. It was confusing whether both the least squares model or the company model needed to be on it or both."
99,"Experimental noise was confusing because of its broad definition
How to reduce the noise in the data and how it will affect V0
I was confused about where to find the second team activity.
I think some components of the project were confusing.
Something that I found a bit confusing has to do with the milestone one assignment regarding the identification of parameters. But after talking about it with my team I resolved the confusion.","I was confused on the enzyme data and some of the noisy aspects and how we would actually adjust for these issues when coding.
Something that I found a bit confusing has to do with the milestone one assignment regarding the identification of parameters. But after talking about it with my team I resolved the confusion.
Experimental noise was confusing because of its broad definition
How to reduce the noise in the data and how it will affect V0
What was released for M1 compared to the in class activities of it."
100,"I needed more details concerning the details of the project. I had a hard time.
I felt overwhelmed by all of the information for the project. The topic of enzymes was also confusing
Wether the in class activity was new or an extension of the last ICA
I had trouble understanding the different linearization methods
Milestone 0","I was confused about how the project timeline would be as it was not explicitly stated in class. I was confused also if we would be submitting assignments as a team or not.
I was confused about how the project timeline would be as it was not explicitly stated in class. I was confused also if we would be submitting assignments as a team or not.
I was confused about how the project timeline would be as it was not explicitly stated in class. I was confused also if we would be submitting assignments as a team or not.
I was confused about how the project timeline would be as it was not explicitly stated in class. I was confused also if we would be submitting assignments as a team or not.
I felt overwhelmed by all of the information for the project. The topic of enzymes was also confusing"
