,oracle,generation
53,"There wasn't anything confusing in this class, I was just confused bythedate if the exam which is entirely my fault I came to class preparedtotake it today and was relieved when it on Friday 
 I was considering using a nonlinear model with the Excellregression tools.
What we needed to turn in for the in class assignment.
The only confusing part about today's class was figuring out exactly whythe Upper Reservoir collapsed, but after some research I figured itout.
I still struggle with determining volumetric flow rate. ","There wasn’t anything confusing in this class, I was just confused by the date if the exam which is entirely my fault I came to class prepared to take it today and was relieved when it on Friday
Everything was clear today. Nothing was confusing
It was not very confusing. I found the class pretty straightforward and I did not struggle to comprehend the instructions issued.
I was confused about the exam style and would’ve like more information about the exam but other than that the class itself wasn’t that confusing.
There was nothing confusing in today's class, it was really well done and explained."
54,"Simple linear regression needed more details, especially as it relates to what the r squared value does.
Assignment 11 needed more explanation. Specifically, I struggled with the wording of particular questions. If the problems were more descriptive I would have understood the questions much easier.
Proper was to calculate the surface area to find volume
We could have gone over the laminar approach more because the regression line information seemed pretty easy to understand based on the module videos.
What will be covered in Exam 1","what i found confusing in todays lecture was what the in class assignment was on. I was confused on what exactly i had to complete. Usually the instructions are posted in chat but they were not this time which was slightly confusing.
There wasn’t anything that was confusing or needed more details in today’s class. The information about the regression equation and excel was explained very well and clarified what we learned through the modules.
Nothing was very confusing about todays class.
Nothing was confusing in today’s class.
Nothing was very confusing in today’s class."
55," We as a team found it difficult to find out not only how we wouldbuilda prototype, and how to test it. Unless we make themindividually,physical prototypes aren't really feasible due to ourseparation.
How we should develop a testing protocol is unclear. I don'tremembergoing over it in the video modules and it isn't explained inthetechnical brief or assignment 17 instructions. I think going throughanexample of a testing protocol for the smart recycling bins wouldhavebeen beneficial to the teams' understanding of what a testingprotocolis and how to develop an effective one. 
The team was confused on what CAD software to use and some of the other elements of the assignment.
I am unsure of when A18 is due because bright space still has it downfor next Friday. But it was said that we will work on it next Friday inclass as well.
Thinking of prototypes while most of our ideas had to do with the road was confusing","The prototype section, specifically testing, is VERY confusing. My team is unsure how we are supposed to test our prototypes, especially if they are created using CAD software. Without purchasing materials, I’m unsure what could be used to create and test our solutions.
The confusing part about today was figuring out how my group will make the prototypes and test them in life. This was confusing for us because one of our team members is off campus, so we need to figure out how to test the prototypes and how we are making them.
I think prototyping in general is a bit confusing, at least to me. I dont really know how should I approach prototype making.
I found it confusing how we are going to create a prototype for some of our designs
Nothing was confusing today! Professor Menekse explained the prototyping process well, which helped us to discuss ways to make prototype our designs"
56," I thought that the emphasis on biomimicry was interesting, but I didnotunderstand how it can be applied to our project. We are dealingwithroads and traffic, so there is little I can see that the naturalworldcan offer.
Something confusing in today's class was the instructions for the newA17 assignment, because we were unsure of what to work on. 
 I think we should have spent more time on how to create a functional decomposition chart
More information about the brainstorming process would be helpful to aid our team
 Figuring out which parts of the overarching design project are duewhenwas disorienting as it was not ever explained and onlyobscurelymentioned once on Brightspace.","Nothing was confusing in today’s class. Everything made sense that he was talking about in terms of idea generation and what was expected for the project.
I think it was a little confusing how biomimicry could be used for this project. There wasn’t really any relevant example provided for how we could use it.
Something confusing in today’s class was the instructions for the new A17 assignment, because we were unsure of what to work on.
Nothing was really confusing today. Everything was well explained and easy to understand
I did not find much confusing in class today. Most of the time was spent working in breakout rooms or on the quiz."
57,"I have already done a good amount of assignment A08 and it's a bitconfusing about what is my x, mean, and standard deviations have to use
 Something I found unclear about today's lecture was how the z numberwas used in the calculus equation for area under the curve.
I found some of the instructions for the histogram rule of thumb confusing
Discussing the calculus formula for finding the area was a bit confusing.
I didn't find anything too particularly confusing, however, duringtheskittles assignment my group struggled to understand what theobjectivewas, so I had to explain it myself for awhile","Today I thought that assignment 8 was confusing. I was struggling with how to handle the missing data in excel.
It’s confusing how we have to compile all of the data for assignment A05
Today class was less confusing than other classes. We got more breakout time which I really appreciate.
Assignment 8 was confusing to understand where each part was because of explanation.
Nothing was confusing today during class"
58,"Exact aspects of information literacy.
I may need clarification on how hydroelectric power plants function.
The difference between constraints and criteria.
The data table from which we had to find a calculation error was a bit confusing.
Determining the bins of histograms (number of bins and bin width)","Nothing
Determining the bins of histograms (number of bins and bin width)
The data table from which we had to find a calculation error was a bit confusing.
The difference between constraints and criteria.
I may need clarification on how hydroelectric power plants function."
59,"Everything was pretty clear. But, I would like to review more on the different types of charts.
One thing that was a little confusing was the typing of certain symbols and formulas into Excel. For example, it was difficult for me to remember how to lock certain numbers as absolute values. Once I refreshed my memory I was able to get it because I did have experience with it while watching the pre-class videos, but it was a lot for me to remember. Also, I never figured out how to type the symbol for degrees with my keyboard into Excel. It was not a big deal, but I am guessing that learning that information will save me some time and energy in the future.
I was slightly confused about why the example problem in class today was a scatter plot, not a line graph. However, after speaking with my peers, the confusion was cleared up.
Some of the questions regarding numerical or categorical were sort of confusing; for example, if zip codes are categorical or numerical data. I searched it up online and understood it a bit more, but it would be nice if you could explain it in class.
Maybe some more specifics into the uses of excel for assignment 3 or general engineering, but in general the lecture was quite robust and the slides were very informative.","I really like working with excel so I have found these really interesting
These first two lectures were pretty solid. Most of the information needed for the assignment was to be learned out of the class, but for the most part it was a smooth beginning to the class.
I though everything was described well in class and do not need further details.
Some of the questions regarding numerical or categorical were sort of confusing; for example, if zip codes are categorical or numerical data. I searched it up online and understood it a bit more, but it would be nice if you could explain it in class.
I was slightly confused about why the example problem in class today was a scatter plot, not a line graph. However, after speaking with my peers, the confusion was cleared up."
60,"I found some of the instructions on the next assignment a bit confusing
Whether or not I needed to use upper and/or lower bounds on the quiz.
I was confused where to find the information to study for the quiz
The procedure for managing outliers
Some part of quiz was confusing, specifically on choosing two bin-width values.","Some part of quiz was confusing, specifically on choosing two bin-width values.
The procedure for managing outliers
Nothing
I was confused where to find the information to study for the quiz
Whether or not I needed to use upper and/or lower bounds on the quiz."
61,"0
1
2
3
 ","nothing
Working with my team
I found it in class activity interesting
Final Design Project"
62,"I found the wdm confusing for the Monday class
The quiz was difficult
Successfully demonstrating use of microcontrollers
Using the 3D printing software
The questions about idea generation on the quiz seemed redundant.","Certain parts of today's quiz were confusing at first.
The questions about idea generation on the quiz seemed redundant.
I was confused what we should study for the quiz
The quiz was difficult
Using the 3D printing software"
63,"Final Design Project
The 15A in class activity
Quiz
Some questions on quiz 6 were unclear
I was confused about how to weight the second category in the wdm.","I was confused about how to weight the second category in the wdm.
nothing
Some questions on quiz 6 were unclear
Quiz
The 15A in class activity"
64,"What was somewhat confusing was the difference between the linearization approaches taught
I was confused on how to manipulate the data we are given to be able to calculate the initial velocity.
The only confusing part about this class was that we were getting mixed feedback from different TAs.
I think topics that will be covered in Concept Quiz 3 needed more details, as well as going over practice problems related to CQ3.
I thought the way that M2 is set up is a little vague but I was able to figure it out","What was somewhat confusing was the difference between the linearization approaches taught
Nothing was confusing. We discussed linearization and different models. I was able to understand what we needed to do and finish the in class video assignment easily.
It was confusing to see how to linearize the data in a simple way. Velocity max and Km can be retrieved in unique ways.
Nothing was too confusing today. Using the ICA video given, we were able to figure out what models to use.
The only confusing part about this class was that we were getting mixed feedback from different TAs. We had some questions about M2 and got some confusing answers but we figured it out in the end."
65,"I would have loved a more in-depth description of what is expected of us for milestone 2. I asked questions during class time, but I am still a bit confused on how much coding we need to complete for M2
I was a little confused on how to ensure that the noise is taken care of for the graphs of data we will create.
How to actually go about writing the seudo code for the in class activity as in how close to actually code it should be
A little more information on the concept quiz would be nice
It was confusing when linear regression was asked to find initial velocity. The project makes more sense now, though.","I would have loved a more in-depth description of what is expected of us for milestone 2. I asked questions during class time, but I am still a bit confused on how much coding we need to complete for M2
One thing that was confusing was knowing how to start up the coding for the project
Nothing was confusing in todays class, I think that I have more of a hold on nonlinear regression now
The thing that was confusing in todays class was what matlab functions we can use to complete m2. Are we able to use new matlab functions we have not discussed in class?
The most confusing part today was how to write the pseudo code for the in class activity"
66,"The most confusing part was finding a way to calculate the v max and v0 from the milestone assignment
Coming up with a new method for reaching the final value for V max
It was slightly confusing knowing which CATME characteristic was sought after during our class today.
One thing that was confusing was some of the answers for the teamwork modeling and measurement quiz.
I would have loved more clarification regarding the third concept quiz and the topics it will be covering","I found confusing the approaches to find v max and km
The most confusing part was finding a way to calculate the v max and v0 from the milestone assignment
I was a little confused on how to do part b of milestone 1, since there is not much instruction on whcih approaches we are meant to evaluate. 
Some of the details about the project are just still a little confusing
Nothing was too confusing today"
67,"The surplus of studio time today was very helpful! A8 and A9 are very daunting and it was nice to get some time to work on those while being able to ask relevant questions to instructors. A9 seems like a very challenging task
I found the group quiz teamwork dimensions the most interesting.
Working with my teammates more was excited. Also, I enjoyed getting help with A08 and learning that it has been extended
I found MATLAB interesting because it can be really useful for other classes.
I loved actually working with my group and getting a feel for how everyone works","I enjoyed working on A08 and using while/for loops
Working with my teammates more was excited. Also, I enjoyed getting help with A08 and learning that it has been extended
Working with team
Working with my team on A09
I loved actually working with my group and getting a feel for how everyone works"
68,"Debugging
All of the array and linear indexing was very neat. I think I am starting to get the hang of it as well.
The A05 assignment
I liked the ICA
I found it interesting to start using MATLAB for more complicated problems. I really liked seeing how much I could do on my own from what I remembered in the videos and what I needed to look back for my notes for.","The MATLAB functions on matrices were the most interesting today.
I liked learning about new commands about array indexing
I liked working more on matlab and the staff was very helpful if you had questions.
Matlab
MATLAB is the most interesting thing"
69,"How much are we doing as a group vs individually for the rest of the semester
asking user for input in matlab
The time given for the in class activity was a little short. More time to work would be better
The plan for group work moving forward. Which projects and assignments are individual or group oriented.
What was confusing was selection structures that require identification of which line will not be used.","What was confusing was selection structures that require identification of which line will not be used.
The in class activity was confusing to me
How group coding assignments work
The plan for group work moving forward. Which projects and assignments are individual or group oriented.
nothing was confusing."
70,"Cougar story?
The Matlab ramp was very exciting. I wish we had more studio time to work on it. There was not enough time to finish it
Meeting the teaching team
I was interested in learning about what we are doing for the rest of the semester. I was also interested in seeing the new technologies we are going to use.
I found that the layout of the class was interesting. Last semester we were setup in tables so we could talk with our teams.","I found MATLAB interesting because I am eager to start learning how to use MATLAB
I found the information about the class and its analytical use of MATLAB interesting.
I found the onramp course during studio time to be the most interesting, as it was hands on and I was learning new information.
I found that the layout of the class was interesting. Last semester we were setup in tables so we could talk with our teams.
I found it interesting starting to learn how to use Matlab"
71,"I wasn't sure how to download Matlab. I think a video on how to download shared during class time would help alot.
Where the course schedule is, whether or not there is one master schedule for assignments and due dates
I think that the schedule for the quizzes on the syllabus is a little confusing as it just shows the week and not the exact day the out of class concept quizzes open. If you could clarify that would be helpful for my own planning.
I am confused with all the assignments that must be completed by Thursday. I am also confused on how things are organized in brightspace along with all the different applications we have to use for the class.
I was confused about team formation and when it will occur.","I was a little confused on how to use MATLAB but I will poke around on it and get a baring for the program outside of class.
I wasn't sure how to download Matlab. I think a video on how to download shared during class time would help alot.
Today was clear as it was just going through class policies and procedures.
At first, I was unsure on how to find the Matlab onramp course. Although I did find it after a few minutes, it could have been a little more clear. Everything else was clear to me.
Matlab and connectivity issues"
72,"I was confused about one of the questions on the quiz.
Something that confused me were the questions about the three designs we had to critique on the in class quiz. Were we supposed to critique them on the criteria we had listed in the previous questions?
Quiz
How to use a weighted decision matrix
Weight decision matrix","I was confused about one of the questions on the quiz.
Something that confused me were the questions about the three designs we had to critique on the in class quiz. Were we supposed to critique them on the criteria we had listed in the previous questions?
quiz
Not much confusing. Class had a quiz and not much lecture at all.
Quiz"
73,"Nothing in todays test was confusing.
I was confused about a question on the quiz that asked for 2 possible numbers that could be used for bin widths. I only knew how to find one.
One of the questions in the quiz (determining 2 bin widths)
Quiz 3
Trying to make sure the bin edges were whole numbers while maintaining the # of bins at9 and the bin width at 80 was quite difficult.","I was confused about a question on the quiz that asked for 2 possible numbers that could be used for bin widths. I only knew how to find one.
One of the questions in the quiz (determining 2 bin widths)
How to calculate power
Nothing in todays test was confusing.
Gradescope"
74,"In class quiz instructions
line of regression quiz
I was confused about whether we had to use all methods of idea generation for A15 or just the ones that worked best.
the chart thing for A15
I was confused about the in class activity and what the patent number was.","In class quiz instructions
I was confused about the in class activity and what the patent number was.
Excel
Functional deconstruction
the chart thing for A15"
75,"The iteration number two.
Iteration 2
WDM practice excersises
I enjoyed trying to work out the different stuff on the decision matrix
continuing the design project","How to improve our solutions
quiz 6 directions
WDM practice excersises
nothing
continuing the design project"
76,"I liked the prompt for this upcoming project, because it is inclusive to people with injuries or disabilities that need more help.
We get to have free reign for our next project
New design project
My quiz 3 score
Although the method was a little confusing to me, the idea of helping the walking-disabled move efficiently and safely was interesting to me.","I found it interesting that we were allowed to choose any 2 locations on campus for the disability project.
We get to have free reign for our next project
new project
I liked the prompt for this upcoming project, because it is inclusive to people with injuries or disabilities that need more help.
New design project"
77,"power calculations were very cool
Power Calculations
Quiz
I liked the quiz today, it was cool but also quick so I felt satisfied
line of regression","power calculations were very cool
I found the calculations for the rest of the Taum Sauk Project interesting
Power Calculations
Nothing in todays test was interesting.
line of regression"
78,"I was interested in the bridge failure video that we were shown in class today. It was sad to see that a seemingly minor error like that could kill and injure so many.
I found the in class videos interesting because it keeps us humble and lets us know that no matter how much we learn, we can still do better.
I found it interesting that an entire bridge could collapse due to one crack in a supporting structure.
The failiures that sometimes result from engineering
fixing our code of cooperation","Engineering errors (the video about the bridge that collapsed)
I found the failure of that bridge and how it happened interesting.
I found it interesting that an entire bridge could collapse due to one crack in a supporting structure.
I found the in class videos interesting because it keeps us humble and lets us know that no matter how much we learn, we can still do better.
Project design"
79,"Figuring out if they are constraints or criteria
Difference between constraint and criteria
I was confused what to do for the in class activity and what to submit.
assignment a06
Nothing really needed more details class was well described and I understood what I need to do and what I will do in the future of this course","Figuring out if they are constraints or criteria
Knowing exactly what size to make the histograms was a little confusing because sometime they could look good to the eye but still not quite correctly represent the data how they want it.
Solutions for Quiz 1
Nothing really needed more details class was well described and I understood what I need to do and what I will do in the future of this course
I was confused what to do for the in class activity and what to submit."
80,"Professor Wible said we could use Minecraft to show our prototypes in motion which was cool.
I like that I can use Minecraft for designs.
I thought that the way my teammate was using Minecraft to model some of our ideas was very interesting and effective.
different ways of prototyping
CAD modelling","Professor Wible said we could use Minecraft to show our prototypes in motion which was cool.
I thought that the way my teammate was using Minecraft to model some of our ideas was very interesting and effective.
I like that I can use Minecraft for designs.
I can use minecraft
CAD modelling"
81,"How you found the what the bin width should be in a histogram
I had an issue with my Mac on excel that was confusing
the histogram calculations were very interesting to see, I also found the overflow and underfloor commands convenient
The histogram and z-score distribution was a bit confusing
Making histogram, z-score and setting the values of bins were difficult","The histogram and z-score distribution was a bit confusing
The histogram was a little confusing to follow bc it was fast
Making histogram, z-score and setting the values of bins were difficult
In today's class, I was confused with how to make histogram.
Excel histogram"
82,"none
nothing
nothing since it was just ppt
Not much
there was no class so i spent the time studying for my quiz!","there was no class so i spent the time studying for my quiz!
Not much
nothing since it was just ppt
nothing
none"
83,"The only part of the quiz I found a bit confusing was where to add the units in the table for the descriptive statistics.
Nothing was confusing, the quiz was a bit difficult to finish on time but I was able to complete it to the best of my ability.
It was a little confusing how to use pi in the equation but we did have Google
Maybe a little bit more time for working with group members to discuss what will happen for assignment 7
How to use different sheets to make a pivot table","The only part of the quiz I found a bit confusing was where to add the units in the table for the descriptive statistics.
Nothing was confusing, the quiz was a bit difficult to finish on time but I was able to complete it to the best of my ability.
Nothing was confusing. I wasn't able to finish the quiz.
The time for the quiz was not enough
Nothing was confusing other than where to find the quiz"
84,"Not much was confusing, maybe there could have been more clarification when it came to the next upcoming project in regards to the parameters and expectations.
Due dates and prioritizing work.
The pivot tables is still a bit confusing
Nothing was very confusing except for maybe the in class activity. There are so many approaches that there is probably no one right answer.
I was confused with the memo of the company for the next project.","Nothing was very confusing except for maybe the in class activity.  There are so many approaches that there is probably no one right answer.
Not much was confusing, maybe there could have been more clarification when it came to the next upcoming project in regards to the parameters and expectations.
How to do the Code of conduct assignment due dates
When the due dates are
Due dates"
85,"Nothing was confusing in todays class.
I found it a little confusing how to integrate all different velocity values into set velocity( with noise)
The general process of trying to figure out how to cancel noisy data was a bit confusing since there are many options.
I thought that finding more than two different ways to vacillate your v max was little confusing. It was really hard for me and my team to think of different approaches for the specific problem.
finding the maximum velocity is a little bit confusing because some of my groupmates thought that linearizing the data would end up getting the data will just get us the maximum velocity.","The general process of trying to figure out how to cancel noisy data was a bit confusing since there are many options.
finding the maximum velocity is a little bit confusing because some of my groupmates thought that linearizing the data would end up getting the data will just get us the maximum velocity.
I found it a little confusing how to integrate all different velocity values into set velocity( with noise)
I thought some of the parameter identification techniques were confusing. I didn't know how there would be multiple approaches to some.
Nothing was confusing in todays class."
86,"Debugging the in class activity
I liked being able to debug and learning how to identify different errors and how to avoid them
Assignment 5 and the techniques we use to solves its problems.
While working on assignment 5, I found it interesting that the semi colon commands allows your to make a range of rows or columns that you want to address.
was being able to have a functional class with my professor on Zoom and still have everyone undemanding what we were doing in class","Today in class, I found that linear indexing was extremely interesting because of how you can count the place that you want to represent in your code. I found it interesting because of how easy and conceptual the concept is. I feel that it is an easier concept to grasp and it makes a lot of sense in my head rather than the other few kinds of indexing. I also thought that it was the most logical way of indexing as well.
While working on assignment 5, I found it interesting that the semi colon commands allows your to make a range of rows or columns that you want to address.
I thought that the functions in matlab are interesting.
I found it interesting that you can code a script and just type the name in the box to receive an output from it
I liked being able to debug and learning how to identify different errors and how to avoid them"
87,"Nothing. I just like being in person when dealing with group projects
I believe that everything was very clear in todays lecture. If I was to recommend to add any further detail it would be to specify how to use logical operators with elseif and if commands.
I thought todays lecture was straightforward but the assignment A06 was very confusing. I was hoping we would be able to go over this during class today.
I really don't understand the logical and rational operators yet. I do not know the right built in functions that I need to use with the operators.
I would like to know more about what will happen if the if structure does not cover all the conditions and the user's input is not expected.","I believe that everything was very clear in todays lecture. If I was to recommend to add any further detail it would be to specify how to use logical operators with elseif and if commands.
the in class example was good for reference for A04 but the class was confusing on getting to know people in person.
I thought todays lecture was straightforward but the assignment A06 was very confusing. I was hoping we would be able to go over this during class today.
I would like to know more about what will happen if the if structure does not cover all the conditions and the user's input is not expected.
I found the concept of what shape is assigned to a specific step in the flowchart. What shapes are associated with what step?"
88,"Todays class was not confusing at all. I would have liked to have had a bit of a more in-depth look at how the team breakdown for all of the rolls would look like for the final project.
Nothing was confusing today.
I was a little confused about what the project includes
I would like to know if the programming parts in the project can be completed by one person while the other teammates give inputs so the program is consistent and easy to work on.
I was slightly confused with the timeline on when milestones needed to be completed.","I feel like the project was explained by Professor Wible so well and since we had more studio time today, my group was able to understand everything and start the project early.
Todays class was not confusing at all. I would have liked to have had a bit of a more in-depth look at how the team breakdown for all of the rolls would look like for the final project.
Nothing was confusing today.
I was a little confused about what the project includes
Nothing was particularly confusing today. Professor Wible explained the expectations for the rest of the semester and the due dates that come with them."
89,"What noisy data is
I found it interesting that the experimental noise will be a concept we have to account for in this project
I thought that talking about the coding parts of the project that is going to happen in the future is the most interesting. I liked how we have this type of planning process and then we can choose how we wanna change or alter the plan when eventually coding in MATLAB.
I found the different methods to finding the parameters to be diverse and interesting.
I found it interesting how many different ways we came up with to find each of the parameters","The process and end result of our project seems really interesting. Having that much data and figuring out a process to select the best enzyme is interesting.
I found the methods of dealing with the variability in data most interesting
I found it interesting how we can use large data sets in order to form an equation to analyze the data that will come in handy later in the project when making a recommendation.
I thought that the video we watched in class was in interesting.
I found it interesting that the experimental noise will be a concept we have to account for in this project"
90,"I found the user defined functions to be interesting since you have save a function and just call on it from a script. I thought this was interesting since I could make my scripts look much more clean and organized and using just one line to call a function can execute multiple lines if code.
I found the User-defined functions interesting. I think it is cool how we can use them to shorten our code and do more complex things.
I found the idea of being able to create functions very interesting. I am interested in what else I can apply these functions too
The UDF
i liked being able to manipulate vectors using for loops","I found the user defined functions to be interesting since you have save a function and just call on it from a script. I thought this was interesting since I could make my scripts look much more clean and organized and using just one line to call a function can execute multiple lines if code.
I thought it was interesting learning how a function can be used in the command window.
I thought that the user created functions were very interesting because you can create a functionwith any variables that you wish.
I found the User-defined functions interesting. I think it is cool how we can use them to shorten our code and do more complex things.
Coding functions instead of coding in a script file was interesting."
91,"How matlab is able to do these calculations similar to excel
I find it inferesting to combine the utilization of excel and matlab in the same time. Nevertheless I realized that I need to go over excel.
I really enjoy the work in Excel.
I found the lecture to be fun because I was able to learn how to do different regression tho my s
I think that the in class activity was interesting.","I found it very interesting that the values can be found easier when using polyval and polyfit on matlab. Saved me a lot of time!
I thought finding the linear regression between real data and given was interesting.
I found it interesting how we can calculate the fitness of a line with these equations. They all show different things about the graph and tell us different things.
How matlab is able to do these calculations similar to excel
I find it inferesting to combine the utilization of excel and matlab in the same time. Nevertheless I realized that I need to go over excel."
92,"Everything was crystal clear today. Nothing was really confusing to be honest.
I thought the project description and instructions for M2 are very confusing. I do not understand what the final outcome we need to solve for is supposed to look like.
The instructions for the activity
How linearizing the data is important for finding the final answer
The reciprocal axis of the graph presented on the board.","Everything was crystal clear today. Nothing was really confusing to be honest.
Nothing was confusing today.
It was confusing why our peer teacher (chetput) decided to ask us to defend our selection of our approximation for the michaelis menten graph when we had no time to discuss this as a group.
I thought the project description and instructions for M2 are very confusing. I do not understand what the final outcome we need to solve for is supposed to look like.
Nothing in particular was confusing about todays class. Most of the period consisted of studio time, and if we had individual questions we could ask the TAs."
93,"I found the difference between for loop and while loop interesting.
The for loop logic was interesting. Learning about how to use defined functions was great.
I finally got to sit with me team in person
Getting together with my team
I think it was interesting the different ways in which we will be able to use matlab and the projects","I thought the fact that for loops are definite instead of infinite was very interesting. Also the fact that I finally met my group was fun.
I found the difference between for loop and while loop interesting.
My team helped me understand how to increment the index and put each corn average into the vector correctly. I found the idea of using for loops interesting because we could have a larger set of data and a list of averages could be given in a few seconds.
The for loop logic was interesting. Learning about how to use defined functions was great.
I thought it was interesting using for loops to find data."
94,"I thought the in class activity was a little confusing when the last part asked for multiple values from a matrix at once.
I was confused by Q2 in the in class activity.
I was slightly confused with Question 3 on the in class assignment. I was having trouble indexing after the find function to relate the two.
the gradscope questions with the multiple part true false statements were confusing
The last part of the lecture, which included bin number and count bin was confusing to me. I guess I would need more details to understand that part.","I thought the in class activity was a little confusing when the last part asked for multiple values from a matrix at once.
The in class assignment instructions could have been more clear.
I was slightly confused with Question 3 on the in class assignment. I was having trouble indexing after the find function to relate the two.
I was confused by Q2 in the in class activity.
i comfortably understood the content about using logical and relational operators covered in class today."
95,"I found everything straight forward and had no confusion this class since it was just a review of the last.
Nothing was confusing today.
How SSE and SST is used to describe the accuracy of data
I still need more explanation on SSE and SST to grasp these concepts fully. Thus, these topics could be elaborated more.
I feel like I need more time to learn how to do linear regression","How SSE and SST is used to describe the accuracy of data
Not much was confusing. Everything made sense. Except I may not have use the right commands in matlab like polyfix etc. That could be a bit confusing.
I feel like I need more time to learn how to do linear regression
What is considered to be a good r^2 value?
I was thoroughly confused about the different averages for the slope of a least squared calculation. I mixed up which bars meant what."
96,"The various commands in matlab were interesting. I especially liked how Professor Wible showed different ways to get the same result in matlab.
I found the built in functions in mat lab pretty interesting and that we can just call most mathematical functions in the script.
I found that the methods for writing equations in matlab was pretty interesting. I also think the clc and clear commands were very useful.
I was very interested in how powerful matlab is and the range of problems that it can solve.
Learning how to use Matlab was helpful and interesting in today's lecture. Specifically, learning about the element to element operators.","All the different uses and functions of matlab was really interesting to learn about.
I found that the methods for writing equations in matlab was pretty interesting. I also think the clc and clear commands were very useful.
It was learning the different functions and commands and getting to test them. The practice assignment was also important and interesting. In particular, the commands with e and log functions was interesting.
using the different features of Matlab and learning about the functions
The various commands in matlab were interesting. I especially liked how Professor Wible showed different ways to get the same result in matlab."
97,"I was confused about how to make a new user defined function.
A09 Problem 2
I thought there could have been further instruction on the implementation of for loops with more exmples
The teaming assignment was a little confusing because a lot of the questions are subjective
The at home quiz review is weird hornets broken up, I wish we just did one big review before the quiz rather than doing little bits here and there.","What needed more details in class was the initialization of variables in the user define function in the script.
I was confused about how to make a new user defined function.
I was very confused on the functions, I need to re watch the pre class videos in order to gain a greater understanding. 
The teaming assignment was a little confusing because a lot of the questions are subjective 
In today's class I found the process of saving your UDF to be confusing. Specifically that you had to save it as a certain file type for it to work."
98,"I couldn't hear anything from the zoom meeting, so I'm sure I missed quite a bit. I don't know if the ica is a group activity, and if it is, I don't have a good way to contact my team. I also don't know what my team number is.
The in class activity lacked some detail through and writing the percent icon in the print statement generated an error so I switched ti just saying ""percent"" .
I was confused on some of the input commands and how to operate them after typed out.
I had difficulties using if and elseif and else function in MATLAB.
assignment A08","I was confused about turning in the example we did in class
i was confused about what the elseif command is used for specifically. my group helped me figure it out thoigh. 
The instructions for the in class activity were a little confusing at first
It made sense and all of the in class time was related to the assignment well so worked out well in the end. I like that we get out 10 min early from the virtual class, giving time to make it to other classes that come after. The in class activity lacked some detail through and writing the percent icon in the print statement generated an error so I switched ti just saying ""percent"" .
I was confused on inputting values in the command window. As soon as I realized how easy it was I felt much better. "
99,"I liked seeing the iterations done out so I could think about what the for and while loops were actually accomplishing.
I thought the tic-Toc function was interesting. I thought it was interesting because I did now know that there was a function that displayed the time it takes to function the function and display the answers.
I was intrigued by the speed difference that suppressing code makes. It's cool to see computing time actually being visualized.
I found it interesting how the vector form is faster than the for loop and how the suppressed code is faster than the unsuppressed code.
I found the in class activity the most interesting in todays class. I could genuinely tell that the activity was there for me to get better at complex loops. I also found it interesting how this was one of the harder lessons so far this semester yet it was the shortest lecture.","I found it interesting that loops take more time to run than vector operations. I thought they would be essentially equivalent in terms of time.
It was interesting to configure for and while loops to do a nested structure. I learned that I can do that.
I found the complex loops interesting because they are very similar to the ones in CS 159 that I did last semester.
i found it interesting when we had to create a script without loops
I found the suppressed and unsurpassed loops to be the most interesting."
100,"Todays class was about complex loops. It was really hard for me to see the point in them. We basically eliminate loops that are designed to make our jobs easier such as for loops and while loops, and use other methods to get the same answer.
The operations performed in the for and while loop examples on the board were a bit confusing because the computation kept getting messed up, but it was okay.
I was confused that there is a way to do a for loop and a while loop in a nested structure. It was hard to learn how to use these as a vector.
The most confusing thing was the first problem of A11. I was confused on how the no loop would work efficiently
What was confusing was the difference between suppressed and unsuppressed code because this made the in class activity very difficult to get started.","I was still a little confused on nesting loops and what some practical uses would be.
The most confusing thing was the first problem of A11. I was confused on how the no loop would work efficiently
Tracking the number of loops in a compex loop
Was a bit confused on suppressed vs unsuppressed calculations but understood it after further investigation with the in class activity
Nothing was confusing. I found the description of complex loops to be great and the slides/in class activity helped a lot."
101,"today was very light on content. i did not find anything confusing.
I was confused on the michaelis menten graphs and how many we needed.
I was a little confused about how to plot the Michaelis mention, but I found out that I was using the wrong equation
I feel like the professor went over what was expected for M3 too quickly. There were many steps and it was clear how to utilize our algorithm.
The feedback portion regarding M2 was not clear and hard to get quick feedback. The information regarding A14 was also a bit unclear.","Nothing was too confusing, just a little confused on m3.
The feedback portion regarding M2 was not clear and hard to get quick feedback. The information regarding A14 was also a bit unclear.
The feedback portion regarding M2 was not clear and hard to get quick feedback. The information regarding A14 was also a bit unclear.
I feel like the professor went over what was expected for M3 too quickly. There were many steps and it was clear how to utilize our algorithm.
I was confused on the michaelis menten graphs and how many we needed."
102,"I found the initial milestone project to be interesting.
Excited to start on the main project for the semester
Flexibility with the studio times that the teams were given was extremely helpful.
The studio time idea for groups is very nice
The way to discussed group working and group jobs was very interesting.","I found the initial milestone project to be interesting.
I found working individually first for our group project interesting
I found working individually first for our group project interesting
The details about the new project were the most interesting part because it is a very cool concept
i thought that the topic our project is on is interesting. i am hoping to go into bioengineering so i think that the enzymes and commercial chemical production is interesting."
