,oracle,generation
53,"I really like excel and the teaming process. I really like my team
The most interesting part of class was getting to meet my team and develop a plan to work on future assignments. It was fun to finally have a group that i can work together with.
I liked doing the calculations and the kahoot
I found the payback equation to be quite interesting, since we are combining a bit of both engineering and economics together.
I liked the kahoot, it helped do team building. I liked learning that equation about payback and using excel to do different things with that equation. Also applying the equation to something realistic was cool","I found it interesting to play the kahoot about excel
I thought that meeting my new team was really interesting.
I liked the kahoot, it helped do team building. I liked learning that equation about payback and using excel to do different things with that equation. Also applying the equation to something realistic was cool
I found the payback equation to be quite interesting, since we are combining a bit of both engineering and economics together.
Getting into our groups and meeting the people we will be working with for the year was interesting."
54,"Estimated time on each quiz question.
Specific pets of assignment to go into more detail
Specific pets of assignment to go into more detail
I felt like the quiz was a lot for a hour because you had to rush though some parts of the assignment.
I was slightly confused about how to find the carbon emission data reliably.","I felt like the quiz was a lot for a hour because you had to rush though some parts of the assignment.
The part about the monthly solar electricity production for assignment #5 was confusing at first, but one of the teaching assistants helped clarify the problem for me.
I was slightly confused about how to find the carbon emission data reliably.
N/A
Nothing was confusing to me in today's class."
55,"I liked the work time that was provided for our project
I found the class improvement extra credit activity interesting
looking at the different types of inputs and outputs for the arduninos. I did not know they could measure moisture and other things like that
I was interested by learning more about idea generation.
The extra credit opportunities that are available this semester.","I found the class improvement extra credit activity interesting
Final design project
The quiz problems were interesting.
I was interested by learning more about idea generation.
looking at the different types of inputs and outputs for the arduninos. I did not know they could measure moisture and other things like that"
56,"The intended structure of team meetings could have been a welcome addition.
Some of the information regarding economics was confusing. There was a lot of formulas, numbers, equations and other things mentioned in a very short time period.
At first, the in class excel activity was somewhat confusing, but as I thought more about the problem, I was able to figure it out.
The class slides were not posted on Brightspace so it was sometimes difficult to follow along.
One thing that was confusing in class today was that I had a hard time calculating certain values on the in-class excel spreadsheet. This was especially the case for the 3-month payback period section. However, once the profesor went over the answers I was able to understand the content better. I tend to have a hard time doing the problems by myself, but once the professor goes over them I have a better understanding of the material.","At first, the in class excel activity was somewhat confusing, but as I thought more about the problem, I was able to figure it out.
One thing that was confusing in class today was that I had a hard time calculating certain values on the in-class excel spreadsheet. This was especially the case for the 3-month payback period section. However, once the profesor went over the answers I was able to understand the content better. I tend to have a hard time doing the problems by myself, but once the professor goes over them I have a better understanding of the material.
Some of the excel work was mildly confusing but after some things were clarified it became easy.
Nothing was confusing
Some of the information regarding economics was confusing. There was a lot of formulas, numbers, equations and other things mentioned in a very short time period."
57,"In the 2B in class activity, it was a little confusing to describe the criteria and the constraints. This is because I had a hard time figuring out what the difference between these two things is, but I believe that I understand it now. It was also difficult that they are not completely set in stone yet, but I think it will be easier when we have more information next week.
I was confused about the source requirements for the problem statement
The exact purpose and requirements of the ICA felt a little unclear.
I am still slightly confused on the difference between constraints and criteria, I would like to go deeper into this area.
The people who are classified as stakeholders could be clarified a bit more.","I was confused about how we were supposed to format our answers in the in class activity.
In the 2B in class activity, it was a little confusing to describe the criteria and the constraints. This is because I had a hard time figuring out what the difference between these two things is, but I believe that I understand it now. It was also difficult that they are not completely set in stone yet, but I think it will be easier when we have more information next week.
The people who are classified as stakeholders could be clarified a bit more.
Nothing, everything was informative and answered my questions.
The questions were kind of ambiguous"
58,"I found it interesting that we treat the noisy graph and the smooth graphs differently
I really enjoyed working with my team on milestone 1. I enjoyed being able to actually start evaluating formulas for our project
I thought it was very interesting how there are so many different approaches someone can take to get to the correct solution for any of the parameters we must find.
It was very interesting to make evidence based decisions. It was challenging to select certain methods, but I felt it was fun!
I found the equation created was interesting in how it related V0, Vmax, and Km","I thought the data analysis as a whole was cool and it is interesting seeing the different ways to get the values we needed
I found it interesting that we treat the noisy graph and the smooth graphs differently
I found the idea of non linear regression to be very interesting. It is cool to find a way to model data through matlab.
I found learning how to understand the data better interesting, like how the product columns were different lengths and how some replicate test results were very different.
I found the equation created was interesting in how it related V0, Vmax, and Km"
59,"The coding part of the project was a little difficult/confusing. We asked a TA for help and we were able to figure it out.
Something that was confusing were the directions of M3. I think the professor sped through the instructions. If more detail what the assignment is, would be very helpful.
Details about concept quiz three
would have loved more clarification regarding altering the M2 algorithm to not include duplicate data for m3
What was confusing was why we are being given a whole new data set because it seems like everything we did in M2 was kinda pointless","The entire m3 process was a bit confusing, as to what needed to be in the M3 new function for the different steps and what to calculate in matlab
The coding part of the project was a little difficult/confusing. We asked a TA for help and we were able to figure it out.
What was confusing was why we are being given a whole new data set because it seems like everything we did in M2 was kinda pointless
I found the instructions for milestone 3 a little confusing.
Something that was confusing were the directions of M3. I think the professor sped through the instructions. If more detail what the assignment is, would be very helpful."
60,"What was expected for the header of the resume was a little unclear. The video did not go into as much detail as I would have liked, but for the most part, the resume insert felt a little out of place.
Details on the technical brief for M4
M4 reflections
I was confused today about the extra credit opportunity that was brought up at the end of class, and what the requirements to take it were. I was confused if we had to do all of the post lecture surveys in order to do this one.
We were a little confused on how to improve our algorithms for M4, compared to what we had for M3, because every time we tried to improve one aspect, the other numbers would become less accurate.","Nothing was confusing or needed additional details. I understood and followed the resume builder for the in class activity and filled out the form
The improvements on our M2/M3 code were somewhat clear but still needed some clarification. The video was also a little unclear.
Needed details on if graphs were needed for M4
How to decide what to recommend to the client on M4 as there was no measure of anything to help decide that 
M4 reflections "
61,"I found it interesting how for M4 we were to fill out a resume and write a technical brief. It makes sense though as we were compiling data for our client thoguh
Studio time to work with group
How similar our M3 and M4 Algorithms were
I found interesting that we need to submit another CATME because we recently filled one out and we get to do that again.
it was interesting that this was our last class and that the semester is basically over","I found it interesting how for M4 we were to fill out a resume and write a technical brief. It makes sense though as we were compiling data for our client thoguh
The fact that we get the entire of next week off is something I found most interesting In today's class 
it was interesting that this was our last class and that the semester is basically over
I found interesting that we need to submit another CATME because we recently filled one out and we get to do that again. 
How similar our M3 and M4 Algorithms were"
62,"In class activity
It was interesting to learn about user defined functions
I found learning about the practice questions very interesting. Im very happy that it exists
It was good to know what the material / questions may be like for Concept Quiz #1
UDF in MATLAB","I found learning about the practice questions very interesting. Im very happy that it exists
I found the in class activity the most interesting part of class.
It was interesting to learn about user defined functions
i mean functions are interesting but just very confusing
While confusing, functions are still very interesting"
63,"Array indexing
Functions
Concatenation was covered in the videos, but I could have used a quick review as it is a new way of manipulation of matrix for me.
Assignment 5
I was confused about the difference between writing things in the script and writing things in the command section","Nothing was confusing!
Understanding how to use script
I was confused about the difference between writing things in the script and writing things in the command section
Assignment 5
I understood todays material a lot better than last class."
64,"A better overview of the upcoming assignments (through A10)
Maybe some extra review about the upcoming test would be nice and helpful. Everything else was clear and understandable
Is the Concept quiz one large question or multiple smaller questions?
i am still a bit confused on the indexing with for loops in matlab
The way that while and for loops are calculated","I was kind of confused about for loops from the pre class videos
i am still a bit confused on the indexing with for loops in matlab
Today was actually way better than normal
Nothing was confusing.
I would like to know more about what the exam will look like (format and # of questions)."
65,"I liked meeting my teammates!
I like of statements and logical reasoning
Finally using selection structures to solve problems
MATLAB was really interesting because it can very useful for other classes
I found the matlab code when where we calculated the metal phase was interesting use of elseif.","I enjoyed talking to my teammates and getting started on planning team work times etc
Meeting my team
I found interesting meeting my new teammates.
Meeting team members
I liked meeting my teammates!"
66,"How to format some of the graphing stuff could have used more detailed information, as the homework was a long video and how all of that information will be used by this class might have been helpful.
how to use readmatrix to truncate data. array indexing does not work
The only thing that was confusing was the use of the readmatrix command in the first question of our class activity.
I was confused on problem 2 for A06. I am not sure how to see which values in a matrix are greater than a certain number.
the syntax of plotting is still a little confusing. I am confused with the A06 instructions","The only thing that was confusing was the use of the readmatrix command in the first question of our class activity.
the syntax of plotting is still a little confusing.
nothing was confusing. i think the in class assignment and information was delivered clearly
Plotting in matlab
how to distinguish between the different figures in matlab and putting clc, clear, and clf in the code"
67,"Today I found it most interesting to look at existing patents that are out there around the world. I found a couple patents on inventions that I never thought of that would be very helpful.
I found a lot of the patents that I viewed to be very interesting.
I thought some of the patents I saw were interesting. One was for a sword belt.
Seeing the ideas we came up with for helping the walking disabled move around campus was interesting. It was cool to see what each of us would think of when presented with the different sub functions.
Different ways in generating ideas.","Seeing the ideas we came up with for helping the walking disabled move around campus was interesting. It was cool to see what each of us would think of when presented with the different sub functions.
I thought some of the patents I saw were interesting. One was for a sword belt.
I found a lot of the patents that I viewed to be very interesting.
I found nothing interesting in todays class
Studio time"
68,"I liked the 3D printing aspect that she went over.
Introduction of 3D printing for Design Project
Quiz
I found it interesting that finding the surface area of the human body works by finding the surface area of a rectangular prism.
I found that modeling of the human body using different shapes pretty interesting.","the quiz. regression line, modeling with 1 and 2 d shapes.
I found that modeling of the human body using different shapes pretty interesting.
The use of doing thought experiments
3D Printing Club
3d printing a prototype"
69,"Using WDM to make decisions
I was interested in the weighted decision matrix in helping to organize design ideas
I found it interesting to see other prototypes for a problen we weren't addressing.
I liked the prototypes on the quiz.
The concept of trying to create a water storage solution for hikers was interesting to me. I enjoy hiking and trying to find a solution to water storage was pretty cool.","I liked the prototypes on the quiz.
Using WDM to make decisions
The concept of trying to create a water storage solution for hikers was interesting to me. I enjoy hiking and trying to find a solution to water storage was pretty cool.
nothing
I was interested in the weighted decision matrix in helping to organize design ideas"
70,"presentation
Presentation
presentation
Studio time
Working with my team to complete the studio time portion was the most interesting part.","How to present
Slideshow
Studio time
Presentation
presentation"
71,"In class assignment
ICA
How to give good feedback
how to turn in the feedback to the course discussion.
Making us all do A18 individually and then having us combine our work on one document was kind of confusing.","Making us all do A18 individually and then having us combine our work on one document was kind of confusing.
None
I was confused on how questions differ from challenges.
what question to ask the other group
How to give good feedback"
72,"I found nothing confusing about todays class.
Nothing was confusing, Professor Wible explained what was expected of us in terms of our iteration I and pro-con list. One of the TAs looked at our project and gave us feedback, which was great. It would be nice to know how many pros and cons for each possible design are needed.
In Class Activity
Functional decomposition
coming up with different ideas for A15.","I found nothing confusing about todays class.
coming up with different ideas for A15.
None
Functional decomposition
ica"
73,"I found formatting the histogram to be the most interesting. It took me a long time to understand how to due to me having a Mac, but a TA helped me out and it was satisfying to figure that out.
I found how to format histograms useful.
I found it interesting how easy it was to create a histogram. It was almost easier than making a line chart despite being more complicated.
Making histograms
I found it interesting when my team collaborated to continue our project during class time","It was interesting to see how fast histograms can help in determining useful statistics like probablility.
I found how to format histograms useful.
I found it interesting how easy it was to create a histogram. It was almost easier than making a line chart despite being more complicated.
I found it interesting when my team collaborated to continue our project during class time
Making histograms"
74,"the in class assignment.
Quiz
weighted decision matrix
WDMs and how to use the ROUND function
The reflection portion of the second iteration was a little confusing to me. Were we supposed to write a separate paragraph under the chart, or were we supposed to make that part clear in the table?","In class quiz 6 information
The reflection portion of the second iteration was a little confusing to me. Were we supposed to write a separate paragraph under the chart, or were we supposed to make that part clear in the table?
WDMs and how to use the ROUND function
question 3 ica
Nothing"
75,"I found talking with the new team members in todays class interesting.
probability and statistics was pretty interesting, learning about skewness and normal distribution
I really enjoyed learning how to use histograms and their applications
I enjoyed figuring out how to format the histogram for the in class activity
To be honest, I had difficulty with the making histogram, however, it was interesting how it works","probability and statistics was pretty interesting, learning about skewness and normal distribution
I enjoyed learning about histograms.
I really enjoyed learning how to use histograms and their applications
I enjoyed figuring out how to format the histogram for the in class activity
To be honest, I had difficulty with the making histogram, however, it was interesting how it works"
76,"I liked how I was able to complete most of assignment 6
I found delegating they team tasks interesting
I thought the new project we were working on was interesting to discuss with my team
I found the delegation of team roles for assignment 7 interesting.
we started working on the bike project and the idea seemed pretty interesting","Working on studio time
Nothing was particularly interesting, but the work time was helpful.
I found the delegation of team roles for assignment 7 interesting.
we started working on the bike project and the idea seemed pretty interesting
I thought the new project we were working on was interesting to discuss with my team"
77,"I liked being able to talk with my group while doing the inventory
I think the Taum Sauk project will be interesting.
The breadboard content, I like electrical stuff because I am in ece
Using the TI Boards was interesting and trying to put them together.
the circuit board was pretty interesting, i like that they lent us one kit","I think the Taum Sauk project will be interesting.
I found taking the inventory of the kit interesting in todays class.
I found the usage of TI kit interesting
the circuit board was pretty interesting, i like that they lent us one kit
the circuit board was pretty interesting, i like that they lent us one kit "
78,"What I found most interesting in class today was learning how to express numerical and categorical data visually in different types of graphs.
Tsiolkovsky rocket equation was pretty interesting
Learning Excel is very interesting. I used to learn Excel when I was in middle school, but I completely forget all of it. I would like to learn and remember it for the rest of my life. The graphs are also, but I think gathering and formatting datas are more important and interesting. It is like coding.
The most interesting part of todays class was the in class activity where we got to make scattered charts to represent data. I learned a lot and it was fun changing how a chart could look.
I found the use of excel in actually calculating a value that would be meaningful to a real life situation interesting.","What I found most interesting in class today was learning how to express numerical and categorical data visually in different types of graphs.
The most interesting part of todays class was the in class activity where we got to make scattered charts to represent data. I learned a lot and it was fun changing how a chart could look.
I thought the graph stuff was most interesting and most engaging
The table creation in excel was the most interesting part of the lecture, I have never used excel before so learning the format was fun
What I found to be the most interesting was the categorical data and numerical data.  This difference between these two will be paramount to succeeding in this class."
79,"The in class activity was not clear, it is always a confusing thing when one has to read the slides to understand the problem. I would appreciate more elaboration on the problem.
the structure of how A06 was setup was confusing. the assignment needed clearer instructions on what the Learning objectives were I had to read at the very begginging to use solid lines where it could have been located by the assignment instructions
The figure function was confusing to figure out because I don't believe it was in the pre-class video. TA was helpful though.
fprintf command rules were a little confusing.
Using the print function in a way that incorporates variables into the final product of the scripts that we have been writing.","fprintf command rules were a little confusing.
the structure of how A06 was setup was confusing. the assignment needed clearer instructions on what the
Nothing I found in todays lecture was confusing. My professor explained the Matlab commands in clear and precise detail.
The figure function was confusing to figure out because I don't believe it was in the pre-class video. TA was helpful though.
I think that the information regarding plotting specific values in a specific matrix was a little confusing."
80,"I found the in class activity video interesting since it showed context of the problem we are trying to solve. I enjoyed looking at the experiment where the person has different types of enzymes and how it would break down the substrates or stains differently.
I thought the detergent enzyme video was interesting.
I thought it was very interesting that we finally get to work with our team on the final project. Anylyzing enzymes is fun to me becuase it is something that I enjoy learning about and working with.
i liked that we started work on the project
I thought all of the different approaches my teammates generated to solve one problem was interesting. We all had completely different but viable approaches!","I thought it was very interesting that we finally get to work with our team on the final project. Anylyzing enzymes is fun to me becuase it is something that I enjoy learning about and working with.
I thought the detergent enzyme video was interesting.
Today, I thought that the in class activity for the project was very interesting because I think that the enzyme graphing is very entertaining and interesting !
I found it interesting that there is such a step by step process of analyzing enzymes.
I found the assignments being due at the end of next class pretty interesting since this never happens."
81,"How a main function has no outputs or inputs
I needed more details on how you can call sub functions using the main function
Just the idea of different ways you can implement a sub function inside a main function.
I was confused about using sub functions in main functions, but gradually I got it and was able to do the work.
One thing I found confusing was how to call in the user defined functions that we created.","I would have liked to see some examples of how user defined functions are used with main.
I needed more details on how you can call sub functions using the main function
Why there were no variables in the workspace when the main function was used to call other sub functions to perform the necessary calculations.
I was confused about using sub functions in main functions, but gradually I got it and was able to do the work.
I think putting more attention on how to call sub-functions would be helpful, are multiple main functions allowed to be used?"
82,"I was a little bit confused on how to make a loop that find the initial velocities of all the data and not just one. I didnt really want to index the data over 100 times.
I thought the instructions for finding Vi,o were confusing and could be a little clearer.
I thought that M1b pseudo code was confusing.
One thing that was confusing was trying to figure out how noisy data could be dealt with. When looking through the data I was slightly confused on where the 5 original tests where and which ones where the replicates.
I found it confusing why we will need to linearize data.","I found it confusing why we will need to linearize data.
One thing that was confusing was trying to figure out how noisy data could be dealt with. When looking through the data I was slightly confused on where the 5 original tests where and which ones where the replicates.
Nothing was confusing
I thought the instructions for finding Vi,o were confusing and could be a little clearer.
I thought that M1b pseudo code was confusing."
83,"In class today I was confused by a lot of the steps to getting my practice problems set up. It was difficult for me to follow, especially because our teacher was on zoom the entire time and unable to help any of the students.
The process of accessing the assignments was difficult to understand. Specifically, what to do after downloading the file is what confused me most.
Being able to access and use the p file was confusing because you had to download it and then place it in the MATLAB folder which was not explained clearly.
I had a little but of confusion when using MatLab to open up a new assignment. I also had a little but of of confusion when entering in certain problems for MatLab to solve.
I was confused about the functions that seems very similar on MATLAB. For example, for logorithm functions, I had to use log10(x) to use it as a normal log.","Being able to access and use the p file was confusing because you had to download it and then place it in the MATLAB folder which was not explained clearly.
I was a little confused with downloading files from the matlab drive and accessing the problem sets. After a while I got used to the program
I was confused about the functions that seems very similar on MATLAB. For example, for logorithm functions, I had to use log10(x) to use it as a normal log.
I found the it confusing to differentiate between Ln and Log10. Log refers to log10 in mathematical notation, but refers to natural log in MATLAB. Hence, there can be some confusion on what base Log refers to, which can be determined by remembering if it is in mathematical notation or in MATLAB.
I thought it could have been more clear on what was going on in the background for MATLAB to call files. It would have been helpful to have organization tips for how to sort MATLAB files so they are easier to use later."
84,"i was confused by how to figure out the function to make an array of all one number
A few more details and examples of the debugging and array indexing would have cleared up a few minor questions, but overall pretty clear.
The last two sections of the slides felt a little rushed & I would have preferred to have a little more time spent on them. The in class activity was also a bit confusing at first but I managed to figure it out eventually. I liked theblong studio time we got so that I could start assignment A05 but I wish that we didn't have to submit event thing through gradescope or that a link is added to Brightspace on an assignment by assignment basis to access gradescope easier.
I was confused about the types of errors. I was also having troubles with replacing and copying arrays at the first time, but I figured out what I got wrong larer and got through it.
The block comments were confusing because details on when and where were not given.","i was confused by how to figure out the function to make an array of all one number
I felt confused about how to upload my scripts to Brightspace for future Matlab assignments. It would be helpful to do more of an overview as a class.
This class was clear and not at all confusing.
I was confused about finding certain digits in arrays.
I was confused over opening and the deign of A05, after further instruction and help from the ta, I figured it out."
85,"The idea of creating multiple figures in one plot was pretty confusing to me. I was also confused about the components that I need to put in my plots.
I was confused about where to find the in class activity
I think that the array indexing is still confusing. I do not understand how to select values from only a row or a column
assignment A06
It was confusing partly because I was on zoom so flipping back and forth between my brightpsace and zoom and Matlab is tricky.","The idea of creating multiple figures in one plot was pretty confusing to me. I was also confused about the components that I need to put in my plots.
I think that the array indexing is still confusing. I do not understand how to select values from only a row or a column
I was confused about where to find the in class activity.
I was confused about where to find the in class activity.
It was confusing to tell what to do when Professor Wible is over zoom."
86,"I thought all of the different graphing options for assignment 6 were interesting. There are so many colors and shapes that you can choose
i thought it was interesting how you can import data files into matlab using a simple function and it registers all of the numerical data in the chart.
I found A06 most interesting.
Finishing question 1 and question 3, I enjoyed exploring new commands.
I liked the information about how to make excel into matrixes","The way that using readmatrix could bring the datas in MATLAB seemed pretty interesting to me.
I found most interesting in class was importing data from a spreadsheet which can be handy in the real world. In addition we can plot those data on a graph in matlab and customize it to our liking.
i thought it was interesting how you can import data files into matlab using a simple function and it registers all of the numerical data in the chart. 
what I found most interesting was how to import data after I remembered that it had to be in the MATLAB drive to be imported properly. I still think it's cool that such simple looking commands cab do so much with data.
Creating the figures and graphs through Matlab is very interesting especially since you can change whether the graph has markers or a solid line or different variations and colors."
87,"i thought it was interesting how you can make a selection structure using a while loop to process data.
I thought some of the randomizing programs that could be done with while loops were cool.
I thought that his examples were very interesting. They were simple enough to easily understand but complex enough to properly demonstrate the concept of the lecture.
Since the lecture was cancelled I worked on A07 with my group and that was very interesting.
Learning how to use while loops and when to use for loops instead is interesting.","Learning how to use while loops and when to use for loops instead is interesting. 
while loops are interesting because they require more than just a condition but also a way for it to end.
I thought some of the randomizing programs that could be done with while loops were cool.
I thought that his examples were very interesting. They were simple enough to easily understand but complex enough to properly demonstrate the concept of the lecture.
I thought some of the randomizing programs that could be done with while loops were cool."
88,"I liked the studio time
The video at the start of class
Getting feedback on our video from another group.
Final Design Project
Powering solutions","I found the peer feedback interesting.
The design review questions were interesting.
I found the peer review activity interesting
I found the peer review activity interesting
I found the peer review activity interesting"
89,"It was interesting starting the final project
I found the working on Taum Sauk interesting
Introduction of the design project
Learning about past student final projects
The problem statement","Final Project sounds interesting
It was interesting starting the final project
Seeing the video example of project 4 was interesting and it gave me ideas about what my group will do. 
Seeing the video example of project 4 was interesting and it gave me ideas about what my group will do. 
Seeing the video example of project 4 was interesting and it gave me ideas about what my group will do."
90,"Final Design Project
Applying what we learned as engineers to a realistic project related to our university
Final Presentations
Discussing the extra credit opportunities
I found it interesting learning more about the wdm.","Final Design Project
I found it interesting learning more about the wdm.
nothing
Discussing the extra credit opportunities
Discussing the extra credit opportunities"
91,"Listening to how we should approach the ICA problem
nothing as of now, but perhaps finding out our team members learning about problem statements
I enjoyed meeting my group for the solar panel project. I look forward to working with them throughout the project.
Thinking about the questions during the in class activity for assignment 4 was interesting. I enjoyed questioning.
how we get to participate and design something that can solve a real world problem","I enjoyed meeting my group for the solar panel project.  I look forward to working with them throughout the project.
The solar project and meeting new people
I found meeting the new team members interesting in todays class.
I found meeting the new team members interesting in todays class.
Meeting a new team was interesting "
92,"I thought it was interesting that you can calculate the sse sst and r squared values all by hand. When we figured it out we then compared it to the actual computer found values. Mine were quite accurate
I found finding the SSE and SST values to be interesting because this is correlated with the r squared value which is normally calculated by excel, but we were able to calculate it.
I found it interesting how linear regression can be used on a data set and the fact that about 6 different values was pulled just from the line of best fit equation was cool.
I found the SSE and SST calculations very interesting. I also found the slides to be very helpful and the activity helped solidify the subject.
I found making graphs fun and interesting. Trend lines and r^2 values are aesthetically pleasing to me.","I found finding the SSE and SST values to be interesting because this is correlated with the r squared value which is normally calculated by excel, but we were able to calculate it.
I found it it interesting that we can do linear regression in matlab and that there a pre built functions.
I thought it was most interesting seeing how to plot a line of best fit in matlab versus on excel. It was cool to learn.
I found it interesting that we can calculate the r squared value of a function exactly like excel does it.
What was most interesting was the fact that there are commands in excel and matlab that do these calculations for us."
93,"Calling functions
I was confused about functions. I was wondering if the file name has to be named the same thing as the the function name?
I don't feel the pre class videos or ica prepare us for the next assignment
The initial structure of a UDF was a little difficult to understand, but once I got the hang of it, they weren't too bad.
The explanation for MatLab on functions was good. I understood the concept now and was able to successfully implement it in the in class activity.","I was confused about functions. I was wondering if the file name has to be named the same thing as the the function name?
The explanation for MatLab on functions was good. I understood the concept now and was able to successfully implement it in the in class activity.
The initial structure of a UDF was a little difficult to understand, but once I got the hang of it, they weren't too bad.
The in class activity was somehow confusing because I need to create another file for it to submit. Overall, the lecture was clear and understandable.
Calling functions"
94,"Actually today class was really easy I was not confused about any of the topics
The instructions on the in class activity were not clear on what they wanted.
I would like to get more advice about how to do the project. Our professor said our method had to work for lots of different graphs and it would be nice to know if these graphs will all be the same function type.
I was confused about finding the maximum velocity value for milestone 1.
Algorithm for Vi needed a little more explanation as the videos alone were not very helpful","I think the in class activity needed more details, it was quite confusing even with the video we had. Additionally, the directions in the document were not clear at all and at time my team and I had to infer on what the document was asking.
I was a little confused on how to start the class activity .
I was a little confused on how to start the class activity .
Actually today class was really easy I was not confused about any of the topics
I would like to get more advice about how to do the project. Our professor said our method had to work for lots of different graphs and it would be nice to know if these graphs will all be the same function type."
95,"It was interesting to learn about pseudocode today in class.
Use of pseudo code to understand how to convert algorithm to executable lines of code
I found the pseudo coding interesting because it allowed me to plan out my thoughts better.
I really enjoyed learning about our homework assignment because it was useful to know what we needed to get done.
I found the team time and starting to work on M2 important and being to do the code of cooperation.","I found the i class activity interesting bc it helped me visualize my code.
I found the pseudo coding interesting because it allowed me to plan out my thoughts better.
Use of pseudo code to understand how to convert algorithm to executable lines of code
I found the team time and starting to work on M2 important and being to do the code of cooperation.
i thought it was interesting how you can smooth out noisy data using functions on matlab"
96,"I found it interesting all the different ways this project could be carried out.
I was interested in working on our team project and achieving goals towards M2
I found the video on how to minimize the noise in the data interesting.
Figured out how to set up the UDF and begin coding to solve Km and Vmax
I was interested in finding a solution to help update my code in the for loop","I found the video on how to minimize the noise in the data interesting.
I was interested in working on our team project and achieving goals towards M2
I found it interesting all the different ways this project could be carried out.
Figured out how to set up the UDF and begin coding to solve Km and Vmax
The new approaches on linearizing data."
97,"I was confused on how to add gridlines on to the graph in excel
I was a little confused on step 4 if the coding in matlab for non linear regression.
I think that we went to fast on the mat lab plotting system. We went a bit fast and it was to much to fast for me at least.
The difference between the different log functions was given the detail it needed.
I was a little confused on graphing the linearized data because I was using the wrong variables at first","I was a little confused on step 4 if the coding in matlab for non linear regression.
I was confused on the steps needed to linearize the data and choose the correct function.
I was confused on how to add gridlines on to the graph in excel
I was a little confused on graphing the linearized data because I was using the wrong variables at first
I was confused about where part 4 was."
98,"It was interesting to see how to code nonlinear regression in matlab because matlab shows more calculations that go into the regression than excel.
I enjoyed the mat lab portion of the liberalization and how it compares to the excel calculations.
I found the use of excel to preform the same code as matlab interesting.
Professor walk us through the class activity, which we can have a better understanding of how are we gonna do in our homework. I think for future class, professor can talk more about our homework, or use our homework as examples.
I found the changing of axes interesting in todays class, because it can change the look of a graph so much.","I found the use of excel to preform the same code as matlab interesting.
I found that the most interesting thing today was the use of excel in order to compute answer and linearize the data.
It was interesting to see how to code nonlinear regression in matlab because matlab shows more calculations that go into the regression than excel.
It was interesting to see how to code nonlinear regression in matlab because matlab shows more calculations that go into the regression than excel.
I found interesting how we can create 4 subplots each with different axis and display them in the same figure"
99,"The amount of ways to find a regression line.
Using excel vs using matlab for linear regression was interesting. It was definitely refreshing to use excel and realizing that we have multiple tools to use.
The most interesting part was calculating SSE, SST, and r squared value usung the Matlab.
The in class activity was most interesting since it focused on things will be very useful for displaying data
The studio time was beneficial.","The most interesting part was calculating SSE, SST, and r squared value usung the Matlab.
Applying statistical regression values to Matlab syntax was interesting.
Using excel vs using matlab for linear regression was interesting. It was definitely refreshing to use excel and realizing that we have multiple tools to use.
I found the slides in how to use linear regression in Matlab interesting and very useful to the in class activity and assignment twelve.
I thought the way we used built in functions to find linear models was interesting"
100,"The ways to find the km and Vmax were interesting since they all have different advantages and disadvantages.
The use of user defined functions in order to find the values of V0 and Km
Working with my teammates to make looping processes to average out the v0 values for tests and test repeats was confusing but interesting.
I found out that taking a very small percentage of data to calculate v0 actually creates a worst graph like .5%.
v0, Vmax, and Km.","It was interesting to discuss how to deal with errors when we were calculating parameters: v0, Vmax, and Km.
The ways to find the km and Vmax were interesting since they all have different advantages and disadvantages.
Working with my teammates to make looping processes to average out the v0 values for tests and test repeats was confusing but interesting.
I found out that taking a very small percentage of data to calculate v0 actually creates a worst graph like .5%.
The use of user defined functions in order to find the values of V0 and Km"
101,"The instructions for M3 were very confusing and could have been more clear about when the reference values were used and when the calculated values were used.
I think that the instructions for what to do with the PGO data in the M3 part of the project were unclear.
I thought that a lot of the instructions were unclear for M3. Part 0 asks for strengths and limitations of our algorithm, and then asks us how we will utilize the feedback we received to change our algorithm. However, we did not get any feedback on our algorithm, and we did not lose any points on our algorithm. Also, we were addressed by a TA that said that we needed to use the given V0 values for the new enzyme to calculate Vmax and Km, not our algorithm calculated V0 values. This is not inherently obvious, and is a very important distinction to make. The instructions need to be clearer.
My group and I were very confused on how to calculate the SSE for both tables in M3.
The different plots that we need to submit to m3 in different parts of the milestone we're not well explained","The milestone 3 was confusing because our team was struggling whether to compare enzymes from milestone 2 with the PG0-X50 or if we should apply our method from M2 to calculate the v naught values of PG0-X50.
The instructions for M3 were very confusing and could have been more clear about when the reference values were used and when the calculated values were used.
I think the usage of functions to solve values of V0 and Km was a bit confusing
What M3 is supposed to be? The difference between table 5 a and table 5 b was confusing.
I thought that a lot of the instructions were unclear for M3. Part 0 asks for strengths and limitations of our algorithm, and then asks us how we will utilize the feedback we received to change our algorithm. However, we did not get any feedback on our algorithm, and we did not lose any points on our algorithm. Also, we were addressed by a TA that said that we needed to use the given V0 values for the new enzyme to calculate Vmax and Km, not our algorithm calculated V0 values. This is not inherently obvious, and is a very important distinction to make. The instructions need to be clearer."
